time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-09-07 03:00:00+00:00,0.2249931488078925,0.002,0.0034,0.1447449249274989
2022-09-07 04:00:00+00:00,0.2595231570293231,0.0024,0.0038,0.1446449234989071
2022-09-07 05:00:00+00:00,0.3020005480953686,0.0028,0.0042,0.1449020700295718
2022-09-07 06:00:00+00:00,0.3296793642093724,0.0032,0.0052,0.1440734867640966
2022-09-07 07:00:00+00:00,0.4395724856124965,0.0044,0.006,0.1445020643152045
2022-09-07 08:00:00+00:00,0.4517434268856898,0.0042,0.0066,0.1432591894169916
2022-09-07 09:00:00+00:00,0.4798574952041655,0.0042,0.0072,0.1428734696209945
2022-09-07 10:00:00+00:00,0.1918333790079474,0.0014,0.0054,0.1429306132944756
2022-09-07 11:00:00+00:00,0.1570293231022198,0.001,0.0028,0.142844897784254
2022-09-07 12:00:00+00:00,0.1348314606741573,0.0008,0.003,0.142844897784254
2022-09-07 13:00:00+00:00,0.1204959318093762,0.0012,0.002,0.1428591837026243
2022-09-07 14:00:00+00:00,0.1422307481501781,0.0014,0.0024,0.1429020414577351
2022-09-07 15:00:00+00:00,0.1050717401098977,0.0008,0.0018,0.1429163273761053
2022-09-07 16:00:00+00:00,0.0862154014798575,0.0006,0.0016,0.1430734724781782
2022-09-07 17:00:00+00:00,0.0530130020401327,0.0004,0.001,0.1431449020700295
2022-09-07 18:00:00+00:00,0.0394628665387777,0.0002,0.001,0.1440449149273561
2022-09-07 19:00:00+00:00,0.0402850095916689,0.0004,0.0008,0.1450163573765339
2022-09-07 20:00:00+00:00,0.0619347766511372,0.0004,0.0012,0.145673509621566
2022-09-07 21:00:00+00:00,0.0959166895039737,0.0008,0.0014,0.1458877983971199
2022-09-07 22:00:00+00:00,0.146067415730337,0.0012,0.0026,0.1456449377848254
2022-09-07 23:00:00+00:00,0.1718278980542614,0.0018,0.0026,0.1462592322747467
2022-09-08 00:00:00+00:00,0.1657988489997259,0.0016,0.0024,0.1465020928870412
2022-09-08 01:00:00+00:00,0.1726500411071526,0.0016,0.0024,0.146816383091187
2022-09-08 02:00:00+00:00,0.1677171827898054,0.0016,0.0024,0.1459877998257117
2022-09-08 03:00:00+00:00,0.1592217045765963,0.0016,0.0026,0.1458735124787497
2022-09-08 04:00:00+00:00,0.1570293231022198,0.0014,0.0024,0.1452306461520879
2022-09-08 05:00:00+00:00,0.149904083310496,0.0014,0.0024,0.145130644723496
2022-09-08 06:00:00+00:00,0.1773088517402028,0.0016,0.0028,0.1440877726824669
2022-09-08 07:00:00+00:00,0.1596701462418097,0.0014,0.0026,0.1437591965599508
2022-09-08 08:00:00+00:00,0.2392332869692911,0.0018,0.004,0.1429591851312161
2022-09-08 09:00:00+00:00,0.2286850364793662,0.0018,0.0038,0.1429877569679566
2022-09-08 10:00:00+00:00,0.2226800005573851,0.002,0.0034,0.1430163288046972
2022-09-08 11:00:00+00:00,0.2411619621814195,0.0024,0.0036,0.1429306132944756
2022-09-08 12:00:00+00:00,0.2173198136475746,0.002,0.0034,0.1429448992128459
2022-09-08 13:00:00+00:00,0.1831489023917747,0.0018,0.0032,0.1429306132944756
2022-09-08 14:00:00+00:00,0.1434365579610852,0.0014,0.0024,0.1428877555393648
2022-09-08 15:00:00+00:00,0.1049602630857769,0.0008,0.0018,0.1431449020700295
2022-09-08 16:00:00+00:00,0.1235955056179775,0.0008,0.0022,0.14317347390677
2022-09-08 17:00:00+00:00,0.1392162236229103,0.001,0.0024,0.1431020443149187
2022-09-08 18:00:00+00:00,0.1515483694162784,0.0014,0.0026,0.1444163488049829
2022-09-08 19:00:00+00:00,0.1479857495204165,0.0012,0.0024,0.1434734781925456
2022-09-08 20:00:00+00:00,0.1438750342559605,0.0014,0.002,0.1459020843154902
2022-09-08 21:00:00+00:00,0.1504521786790901,0.0014,0.0022,0.1468306690095572
2022-09-08 22:00:00+00:00,0.1548369416278432,0.0014,0.0022,0.1469163845197788
2022-09-08 23:00:00+00:00,0.1652507536311318,0.0016,0.0024,0.1467020957442249
2022-09-09 00:00:00+00:00,0.1923814743765415,0.0018,0.0028,0.1464449492135602
2022-09-09 01:00:00+00:00,0.1907371882707591,0.0018,0.0026,0.1464449492135602
2022-09-09 02:00:00+00:00,0.198684571115374,0.002,0.003,0.1465592365605222
2022-09-09 03:00:00+00:00,0.1890929021649767,0.002,0.0028,0.1464306632951899
2022-09-09 04:00:00+00:00,0.1773088517402028,0.0016,0.0024,0.1464592351319304
2022-09-09 05:00:00+00:00,0.1556590846807344,0.0016,0.0022,0.146330661866598
2022-09-09 06:00:00+00:00,0.1411345574129898,0.0014,0.002,0.1453877912541607
2022-09-09 07:00:00+00:00,0.1082488352973417,0.0008,0.0018,0.1444877783968342
2022-09-09 08:00:00+00:00,0.0846807344477939,0.0008,0.0014,0.1443020614580208
2022-09-09 09:00:00+00:00,0.0622088243354343,0.0006,0.001,0.1451449306418663
2022-09-09 10:00:00+00:00,0.0474102493833927,0.0004,0.0008,0.1444449206417234
2022-09-09 11:00:00+00:00,0.044669772540422,0.0004,0.0008,0.1443306332947613
2022-09-09 12:00:00+00:00,0.0531652507536311,0.0004,0.0008,0.1446877812540179
2022-09-09 13:00:00+00:00,0.0498766785420663,0.0004,0.0008,0.1455020786011228
2022-09-09 14:00:00+00:00,0.0438476294875308,0.0004,0.0008,0.1457592251317875
2022-09-09 15:00:00+00:00,0.0263085776925185,0.0002,0.0006,0.1457163673766768
2022-09-09 16:00:00+00:00,0.016442861057824,0.0,0.0004,0.1456020800297147
2022-09-09 17:00:00+00:00,0.0068511921074266,0.0,0.0004,0.145673509621566
2022-09-09 18:00:00+00:00,0.0046588106330501,0.0,0.0002,0.1459163702338604
2022-09-09 19:00:00+00:00,0.0175390517950123,0.0,0.0006,0.1455592222746039
2022-09-09 20:00:00+00:00,0.040833104960263,0.0002,0.0008,0.1456163659480849
2022-09-09 21:00:00+00:00,0.0490545354891751,0.0004,0.0008,0.145730653295047
2022-09-09 22:00:00+00:00,0.0260345300082214,0.0002,0.0006,0.1467306675809654
2022-09-09 23:00:00+00:00,0.0158947656892299,0.0,0.0004,0.1465878083972628
2022-09-10 00:00:00+00:00,0.004384762948753,0.0,0.0004,0.1455020786011228
2022-09-10 01:00:00+00:00,0.0095916689503973,0.0,0.0004,0.1445449220703152
2022-09-10 02:00:00+00:00,0.0263085776925185,0.0002,0.0004,0.1443449192131316
2022-09-10 03:00:00+00:00,0.0150726226363387,0.0,0.0004,0.1441734881926884
2022-09-10 04:00:00+00:00,0.0060290490545354,0.0,0.0002,0.144316347376391
2022-09-10 05:00:00+00:00,0.0095916689503973,0.0,0.0004,0.1443592051315018
2022-09-10 06:00:00+00:00,0.0156207180049328,0.0,0.0006,0.1443449192131316
2022-09-10 07:00:00+00:00,0.0139764318991504,0.0,0.0004,0.1441163445192074
2022-09-10 08:00:00+00:00,0.0191833379007947,0.0,0.0004,0.1451735024786068
2022-09-10 09:00:00+00:00,0.0175390517950123,0.0,0.0004,0.1452163602337176
2022-09-10 10:00:00+00:00,0.0035626198958618,0.0,0.0004,0.1446734953356476
2022-09-10 11:00:00+00:00,0.0087695258975061,0.0,0.0004,0.1443020614580208
2022-09-10 12:00:00+00:00,0.0073992874760208,0.0,0.0004,0.1440163430906155
2022-09-10 13:00:00+00:00,0.0024664291586736,0.0,0.0004,0.1443449192131316
2022-09-10 14:00:00+00:00,0.0112359550561797,0.0,0.0004,0.1455306504378634
2022-09-10 15:00:00+00:00,0.0208276240065771,0.0002,0.0004,0.1447734967642394
2022-09-10 16:00:00+00:00,0.020279528637983,0.0,0.0004,0.1447592108458692
2022-09-10 17:00:00+00:00,0.0200054809536859,0.0002,0.0004,0.1458735124787497
2022-09-10 18:00:00+00:00,0.0254864346396272,0.0002,0.0006,0.1461878026828954
2022-09-10 19:00:00+00:00,0.0339819128528363,0.0002,0.0006,0.1460449434991928
2022-09-10 20:00:00+00:00,0.0400109619073718,0.0002,0.0006,0.1461306590094144
2022-09-10 21:00:00+00:00,0.0465881063305015,0.0004,0.0008,0.146602094315633
2022-09-10 22:00:00+00:00,0.0520690600164428,0.0004,0.0008,0.1467449534993357
2022-09-10 23:00:00+00:00,0.0682378733899698,0.0006,0.0012,0.1464449492135602
2022-09-11 00:00:00+00:00,0.069060016442861,0.0006,0.0012,0.1461735167645252
2022-09-11 01:00:00+00:00,0.0827624006577144,0.0008,0.0012,0.1471163873769625
2022-09-11 02:00:00+00:00,0.0904357358180323,0.0008,0.0014,0.1454306490092715
2022-09-11 03:00:00+00:00,0.0970128802411619,0.001,0.0014,0.1462878041114872
2022-09-11 04:00:00+00:00,0.0929021649767059,0.0008,0.0014,0.1459306561522307
2022-09-11 05:00:00+00:00,0.1050820620565756,0.001,0.0018,0.1459592279889712
2022-09-11 06:00:00+00:00,0.1183885996163332,0.001,0.0018,0.146330661866598
2022-09-11 07:00:00+00:00,0.1030419292956974,0.001,0.0016,0.145402077172531
2022-09-11 08:00:00+00:00,0.1205809810907097,0.0012,0.0018,0.1457592251317875
2022-09-11 09:00:00+00:00,0.1107152644560153,0.0012,0.002,0.1441734881926884
2022-09-11 10:00:00+00:00,0.1074266922444505,0.001,0.0016,0.1439591994171345
2022-09-11 11:00:00+00:00,0.1024938339271033,0.0008,0.0018,0.144587779825426
2022-09-11 12:00:00+00:00,0.0775554946560701,0.0008,0.0012,0.1445020643152045
2022-09-11 13:00:00+00:00,0.07289668402302,0.0006,0.0014,0.1446163516621666
2022-09-11 14:00:00+00:00,0.0863250205535763,0.0008,0.0014,0.1441592022743182
2022-09-11 15:00:00+00:00,0.0923540696081118,0.0008,0.0016,0.1462020886012657
2022-09-11 16:00:00+00:00,0.1123595505617977,0.001,0.0018,0.1459020843154902
2022-09-11 17:00:00+00:00,0.1224993148807892,0.0012,0.0018,0.1456163659480849
2022-09-11 18:00:00+00:00,0.125513839408057,0.0012,0.0018,0.1456449377848254
2022-09-11 19:00:00+00:00,0.1523705124691696,0.0014,0.0022,0.1460592294175631
2022-09-11 20:00:00+00:00,0.1773088517402028,0.0018,0.0026,0.1462449463563765
2022-09-11 21:00:00+00:00,0.1814195670046588,0.0018,0.0024,0.1458592265603794
2022-09-11 22:00:00+00:00,0.1973143326938887,0.0018,0.0028,0.1458735124787497
2022-09-11 23:00:00+00:00,0.1677171827898054,0.0014,0.0024,0.146330661866598
2022-09-12 00:00:00+00:00,0.1512743217319814,0.0014,0.0022,0.1463449477849683
2022-09-12 01:00:00+00:00,0.1444231296245547,0.0012,0.0022,0.1454449349276418
2022-09-12 02:00:00+00:00,0.1304466977254042,0.0012,0.002,0.1453163616623094
2022-09-12 03:00:00+00:00,0.125513839408057,0.001,0.0018,0.145402077172531
2022-09-12 04:00:00+00:00,0.1353795560427514,0.0014,0.002,0.1455306504378634
2022-09-12 05:00:00+00:00,0.1422307481501781,0.0012,0.002,0.1452449320704581
2022-09-12 06:00:00+00:00,0.1411345574129898,0.0012,0.002,0.1451735024786068
2022-09-12 07:00:00+00:00,0.1430528912030693,0.0012,0.002,0.145402077172531
2022-09-12 08:00:00+00:00,0.1129076459303919,0.001,0.0018,0.1460163716624523
2022-09-12 09:00:00+00:00,0.089339545080844,0.0008,0.0014,0.1451449306418663
2022-09-12 10:00:00+00:00,0.0912578788709235,0.0008,0.0016,0.1448734981928313
2022-09-12 11:00:00+00:00,0.0846807344477939,0.0008,0.0014,0.1447163530907584
2022-09-12 12:00:00+00:00,0.0920800219238147,0.001,0.0016,0.1451020728867555
2022-09-12 13:00:00+00:00,0.1148259797204713,0.001,0.002,0.1458735124787497
2022-09-12 14:00:00+00:00,0.1260619347766511,0.0012,0.002,0.1456877955399362
2022-09-12 15:00:00+00:00,0.1142778843518772,0.001,0.0018,0.1454877926827526
2022-09-12 16:00:00+00:00,0.1030419292956974,0.001,0.0018,0.145130644723496
2022-09-12 17:00:00+00:00,0.1189366949849273,0.0012,0.0018,0.1448449263560907
2022-09-12 18:00:00+00:00,0.1148259797204713,0.0012,0.0018,0.1452592179888284
2022-09-12 19:00:00+00:00,0.1441490819402576,0.0012,0.0024,0.1454735067643823
2022-09-12 20:00:00+00:00,0.2038914771170183,0.0018,0.003,0.145944942070601
2022-09-12 21:00:00+00:00,0.2340367223896958,0.0024,0.0032,0.1457592251317875
2022-09-12 22:00:00+00:00,0.2417100575500137,0.0026,0.0034,0.1457163673766768
2022-09-12 23:00:00+00:00,0.2359550561797753,0.0024,0.0032,0.1456877955399362
2022-09-13 00:00:00+00:00,0.2296519594409427,0.0024,0.003,0.1459735139073415
2022-09-13 01:00:00+00:00,0.2184160043847629,0.0022,0.0032,0.1458163688052686
2022-09-13 02:00:00+00:00,0.2082762400657714,0.002,0.003,0.1457877969685281
2022-09-13 03:00:00+00:00,0.2063579062756919,0.002,0.0028,0.1461735167645252
2022-09-13 04:00:00+00:00,0.2014250479583447,0.002,0.003,0.1459877998257117
2022-09-13 05:00:00+00:00,0.226911482597972,0.0022,0.0036,0.1464020914584494
2022-09-13 06:00:00+00:00,0.2756919704028501,0.003,0.0038,0.1458877983971199
2022-09-13 07:00:00+00:00,0.282041515901733,0.0028,0.004,0.1444306347233531
2022-09-13 08:00:00+00:00,0.2426776136598788,0.0024,0.004,0.1433020471721024
2022-09-13 09:00:00+00:00,0.2109749130246968,0.0022,0.0032,0.1432877612537322
2022-09-13 10:00:00+00:00,0.1951219512195122,0.0018,0.0028,0.1429306132944756
2022-09-13 11:00:00+00:00,0.1917451263638517,0.0018,0.0028,0.1428591837026243
2022-09-13 12:00:00+00:00,0.1596186012228196,0.0008,0.0028,0.1430020428863269
2022-09-13 13:00:00+00:00,0.1474330092758173,0.0012,0.0022,0.1429448992128459
2022-09-13 14:00:00+00:00,0.1512743217319814,0.0012,0.0022,0.1428877555393648
2022-09-13 15:00:00+00:00,0.1697284140999856,0.0016,0.0026,0.142844897784254
2022-09-13 16:00:00+00:00,0.1607418936177914,0.0016,0.0026,0.1430449006414377
2022-09-13 17:00:00+00:00,0.1501781309947931,0.0014,0.0022,0.1429877569679566
2022-09-13 18:00:00+00:00,0.10934502603453,0.001,0.002,0.1432877612537322
2022-09-13 19:00:00+00:00,0.0989312140312414,0.001,0.002,0.1443592051315018
2022-09-13 20:00:00+00:00,0.0909838311866264,0.0008,0.0018,0.1442163459477992
2022-09-13 21:00:00+00:00,0.0753631131816936,0.0006,0.0012,0.1442306318661695
2022-09-13 22:00:00+00:00,0.0808440668676349,0.0008,0.0014,0.1443734910498721
2022-09-13 23:00:00+00:00,0.0665935872841874,0.0006,0.001,0.144530636151945
2022-09-14 00:00:00+00:00,0.0622088243354343,0.0006,0.001,0.1441877741110587
2022-09-14 01:00:00+00:00,0.0583721567552754,0.0006,0.001,0.145130644723496
2022-09-14 02:00:00+00:00,0.0548095368594135,0.0004,0.0008,0.1446734953356476
2022-09-14 03:00:00+00:00,0.0369964373801041,0.0004,0.0006,0.1446877812540179
2022-09-14 04:00:00+00:00,0.032611674431351,0.0002,0.0006,0.1444020628866126
2022-09-14 05:00:00+00:00,0.0191833379007947,0.0002,0.0004,0.1452020743153473
2022-09-14 06:00:00+00:00,0.0290490545354891,0.0002,0.001,0.1433734767639537
2022-09-14 07:00:00+00:00,0.0734447793916141,0.0006,0.0014,0.142844897784254
2022-09-14 08:00:00+00:00,0.1004384762948753,0.0008,0.0016,0.142844897784254
2022-09-14 09:00:00+00:00,0.110939485288622,0.0008,0.0016,0.142844897784254
2022-09-14 10:00:00+00:00,0.1392162236229103,0.0012,0.0022,0.1428734696209945
2022-09-14 11:00:00+00:00,0.2211564812277336,0.0018,0.0054,0.142844897784254
2022-09-14 12:00:00+00:00,0.1934776651137297,0.002,0.0028,0.1429306132944756
2022-09-14 13:00:00+00:00,0.1912852836393532,0.002,0.0026,0.1429306132944756
2022-09-14 14:00:00+00:00,0.190463140586462,0.0018,0.0026,0.1430734724781782
2022-09-14 15:00:00+00:00,0.1677171827898054,0.0016,0.0024,0.1430449006414377
2022-09-14 16:00:00+00:00,0.1575141766975146,0.0014,0.0026,0.1429020414577351
2022-09-14 17:00:00+00:00,0.1351055083584543,0.0014,0.002,0.1428734696209945
2022-09-14 18:00:00+00:00,0.1126335982460948,0.0008,0.0016,0.1437306247232103
2022-09-14 19:00:00+00:00,0.1068785968758564,0.0008,0.0016,0.1457449392134173
2022-09-14 20:00:00+00:00,0.1342833653055631,0.0012,0.0022,0.1444306347233531
2022-09-14 21:00:00+00:00,0.1290764593039188,0.0012,0.002,0.1456306518664552
2022-09-14 22:00:00+00:00,0.1353795560427514,0.0012,0.002,0.1447734967642394
2022-09-14 23:00:00+00:00,0.1249657440394628,0.001,0.0018,0.1444877783968342
2022-09-15 00:00:00+00:00,0.1241436009865716,0.0012,0.0018,0.1444734924784639
2022-09-15 01:00:00+00:00,0.1156481227733625,0.001,0.0018,0.1447592108458692
2022-09-15 02:00:00+00:00,0.1101671690874212,0.001,0.0016,0.1438306261518021
2022-09-15 03:00:00+00:00,0.101397643189915,0.001,0.0016,0.1447163530907584
2022-09-15 04:00:00+00:00,0.0989312140312414,0.0008,0.0018,0.1443877769682424
2022-09-15 05:00:00+00:00,0.0953685941353795,0.0008,0.0016,0.144530636151945
2022-09-15 06:00:00+00:00,0.0865990682378733,0.0008,0.0014,0.1446734953356476
2022-09-15 07:00:00+00:00,0.1285283639353247,0.0008,0.0026,0.1428591837026243
2022-09-15 08:00:00+00:00,0.2192865087937066,0.002,0.0032,0.142844897784254
2022-09-15 09:00:00+00:00,0.2189640997533571,0.0022,0.0032,0.142844897784254
2022-09-15 10:00:00+00:00,0.219893074954364,0.002,0.0034,0.1429306132944756
2022-09-15 11:00:00+00:00,0.225521669341894,0.0024,0.0032,0.1429306132944756
2022-09-15 12:00:00+00:00,0.2137993549339123,0.0022,0.0028,0.1429591851312161
2022-09-15 13:00:00+00:00,0.2178679090161688,0.0024,0.0032,0.1429877569679566
2022-09-15 14:00:00+00:00,0.2326664839682104,0.002,0.0034,0.1429734710495864
2022-09-15 15:00:00+00:00,0.2708719552496251,0.0028,0.0038,0.1429734710495864
2022-09-15 16:00:00+00:00,0.2710331597697999,0.003,0.004,0.1430877583965485
2022-09-15 17:00:00+00:00,0.2474650589202521,0.0024,0.0038,0.1430591865598079
2022-09-15 18:00:00+00:00,0.2080021923814743,0.002,0.0032,0.1435734796211374
2022-09-15 19:00:00+00:00,0.1688133735269936,0.0016,0.0026,0.1439020557436534
2022-09-15 20:00:00+00:00,0.1529186078377637,0.0014,0.0022,0.14425920370291
2022-09-15 21:00:00+00:00,0.2129350506988216,0.0018,0.0034,0.1444306347233531
2022-09-15 22:00:00+00:00,0.2384214853384489,0.0024,0.0034,0.1444163488049829
2022-09-15 23:00:00+00:00,0.2225267196492189,0.002,0.0034,0.1441877741110587
2022-09-16 00:00:00+00:00,0.198684571115374,0.0016,0.0034,0.1442449177845397
2022-09-16 01:00:00+00:00,0.1600438476294875,0.0014,0.0024,0.1444306347233531
2022-09-16 02:00:00+00:00,0.1718278980542614,0.0014,0.0026,0.1437449106415805
2022-09-16 03:00:00+00:00,0.141956700465881,0.0014,0.0022,0.143930627580394
2022-09-16 04:00:00+00:00,0.1172924088791449,0.0012,0.002,0.1444877783968342
2022-09-16 05:00:00+00:00,0.1120855028775006,0.001,0.0016,0.143987771253875
2022-09-16 06:00:00+00:00,0.1238695533022746,0.001,0.0018,0.1437877683966913
2022-09-16 07:00:00+00:00,0.1932036174294327,0.0014,0.0032,0.1428591837026243
2022-09-16 08:00:00+00:00,0.2488771012257828,0.0026,0.0038,0.1429020414577351
2022-09-16 09:00:00+00:00,0.2611674431351055,0.0028,0.0036,0.1429020414577351
2022-09-16 10:00:00+00:00,0.2636338722937791,0.0026,0.0038,0.1429591851312161
2022-09-16 11:00:00+00:00,0.2987119758838037,0.0028,0.0044,0.1431449020700295
2022-09-16 12:00:00+00:00,0.3184184957273475,0.0032,0.0048,0.1432163316618808
2022-09-16 13:00:00+00:00,0.3294966657531745,0.0034,0.0048,0.143387762682324
2022-09-16 14:00:00+00:00,0.3061112633598246,0.0026,0.0046,0.1434020486006942
2022-09-16 15:00:00+00:00,0.3345623956750292,0.003,0.006,0.1435163359476564
2022-09-16 16:00:00+00:00,0.4264181967662373,0.0042,0.0076,0.1431020443149187
2022-09-16 17:00:00+00:00,0.4757467799397095,0.005,0.0066,0.1430591865598079
2022-09-16 18:00:00+00:00,0.5368594135379555,0.0058,0.0076,0.1431877598251403
2022-09-16 19:00:00+00:00,0.4230548842771369,0.0044,0.0062,0.1440020571722453
2022-09-16 20:00:00+00:00,0.3417374623184434,0.0036,0.005,0.1445020643152045
2022-09-16 21:00:00+00:00,0.3061112633598246,0.0032,0.0044,0.1455735081929741
2022-09-16 22:00:00+00:00,0.2888462592491093,0.003,0.0042,0.1458449406420091
2022-09-16 23:00:00+00:00,0.2633598246094821,0.0026,0.0038,0.1466878098258546
2022-09-17 00:00:00+00:00,0.1652507536311318,0.0014,0.0026,0.1473306761525164
2022-09-17 01:00:00+00:00,0.1156481227733625,0.001,0.0018,0.1481021157445106
2022-09-17 02:00:00+00:00,0.0918059742395176,0.001,0.0014,0.1484021200302861
2022-09-17 03:00:00+00:00,0.0986571663469443,0.001,0.0014,0.1467735253360762
2022-09-17 04:00:00+00:00,0.1024938339271033,0.001,0.0014,0.149973571051015
2022-09-17 05:00:00+00:00,0.1161962181419567,0.001,0.0018,0.151230731867598
2022-09-17 06:00:00+00:00,0.1142778843518772,0.001,0.0016,0.148830697581394
2022-09-17 07:00:00+00:00,0.1156481227733625,0.001,0.002,0.1465735224788925
2022-09-17 08:00:00+00:00,0.0953685941353795,0.001,0.0014,0.1467020957442249
2022-09-17 09:00:00+00:00,0.127474334380336,0.0012,0.002,0.1460735153359333
2022-09-17 10:00:00+00:00,0.1856567658157135,0.0018666666666666,0.0026666666666666,0.1458592265603794
2022-09-17 11:00:00+00:00,0.2438391972510908,0.0025333333333333,0.0033333333333333,0.1456449377848254
2022-09-17 12:00:00+00:00,0.3020216286864683,0.0032,0.004,0.1454306490092715
2022-09-17 13:00:00+00:00,0.3453095321344535,0.0034,0.0052,0.144587779825426
2022-09-17 14:00:00+00:00,0.287750068511921,0.0026,0.0052,0.1458449406420091
2022-09-17 15:00:00+00:00,0.2882981638805152,0.0026,0.0044,0.1458020828868983
2022-09-17 16:00:00+00:00,0.3329679364209372,0.003,0.0052,0.1439449134987642
2022-09-17 17:00:00+00:00,0.2765141134557413,0.0026,0.0038,0.1452592179888284
2022-09-17 18:00:00+00:00,0.2326664839682104,0.0022,0.0038,0.1451592165602365
2022-09-17 19:00:00+00:00,0.1751164702658262,0.0016,0.0028,0.1443592051315018
2022-09-17 20:00:00+00:00,0.1570293231022198,0.0016,0.0024,0.1469020986014085
2022-09-17 21:00:00+00:00,0.1170183611948479,0.001,0.002,0.1469020986014085
2022-09-17 22:00:00+00:00,0.0937243080295971,0.001,0.0014,0.148887841254875
2022-09-17 23:00:00+00:00,0.1203069334064127,0.0012,0.0018,0.1472735324790354
2022-09-18 00:00:00+00:00,0.1374000771049417,0.0014,0.0022,0.1467306675809654
2022-09-18 01:00:00+00:00,0.1290764593039188,0.0012,0.0018,0.146330661866598
2022-09-18 02:00:00+00:00,0.1449712249931488,0.0014,0.0026,0.1462020886012657
2022-09-18 03:00:00+00:00,0.1408605097286928,0.0012,0.0022,0.1455877941113444
2022-09-18 04:00:00+00:00,0.1427788435187722,0.0014,0.0022,0.145402077172531
2022-09-18 05:00:00+00:00,0.1718278980542614,0.0016,0.0028,0.1456306518664552
2022-09-18 06:00:00+00:00,0.18224171005755,0.0018,0.003,0.1456020800297147
2022-09-18 07:00:00+00:00,0.1751164702658262,0.0018,0.0028,0.1453306475806797
2022-09-18 08:00:00+00:00,0.1556590846807344,0.0016,0.0024,0.1458592265603794
2022-09-18 09:00:00+00:00,0.1762126610030145,0.0018,0.003,0.1455163645194931
