time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2023-01-10 15:00:00+00:00,0.7097835023294052,0.008,0.0094,0.1431449020700295
2023-01-10 16:00:00+00:00,0.6292134831460674,0.006,0.0092,0.1431449020700295
2023-01-10 17:00:00+00:00,0.7341737462318442,0.0084,0.0096,0.1432163316618808
2023-01-10 18:00:00+00:00,0.7574677993970951,0.0088,0.0096,0.1432020457435106
2023-01-10 19:00:00+00:00,0.7761030419292957,0.009,0.0102,0.1432020457435106
2023-01-10 20:00:00+00:00,0.789531378459852,0.0088,0.0104,0.1432306175802511
2023-01-10 21:00:00+00:00,0.8481775828994245,0.0096,0.011,0.1432734753353619
2023-01-10 22:00:00+00:00,0.8977802137571937,0.0102,0.012,0.1433449049272132
2023-01-10 23:00:00+00:00,0.9131268840778296,0.0102,0.012,0.1434020486006942
2023-01-11 00:00:00+00:00,0.9355987941901888,0.0104,0.012,0.1434020486006942
2023-01-11 01:00:00+00:00,0.9345026034530008,0.0104,0.012,0.1434306204374348
2023-01-11 02:00:00+00:00,0.9377911756645656,0.0106,0.0122,0.143444906355805
2023-01-11 03:00:00+00:00,0.9298437928199508,0.0108,0.012,0.1434591922741753
2023-01-11 04:00:00+00:00,0.9336804604001095,0.0106,0.0118,0.1434734781925456
2023-01-11 05:00:00+00:00,0.9290216497670596,0.0104,0.012,0.1434734781925456
2023-01-11 06:00:00+00:00,0.9493011784050424,0.0106,0.0122,0.1434163345190645
2023-01-11 07:00:00+00:00,0.9334064127158124,0.0104,0.012,0.1433449049272132
2023-01-11 08:00:00+00:00,0.9362911251820976,0.0102,0.0198,0.1430591865598079
2023-01-11 09:00:00+00:00,0.9391758376483824,0.0188,0.036,0.1430591865598079
2023-01-11 10:00:00+00:00,0.9420605501146672,0.0156,0.0356,0.1431020443149187
2023-01-11 11:00:00+00:00,0.944945262580952,0.0154,0.021,0.1431449020700295
2023-01-11 12:00:00+00:00,0.9478299750472372,0.016,0.0182,0.1431020443149187
2023-01-11 13:00:00+00:00,0.950714687513522,0.0166,0.0406,0.1430877583965485
2023-01-11 14:00:00+00:00,0.9535993999798068,0.0164,0.023,0.1435591937027671
2023-01-11 15:00:00+00:00,0.956484112446092,0.015,0.0214,0.1435877655395077
2023-01-11 16:00:00+00:00,0.959368824912377,0.0144,0.018,0.143444906355805
2023-01-11 17:00:00+00:00,0.9622535373786616,0.0128,0.015,0.1435163359476564
2023-01-11 18:00:00+00:00,0.9651382498449468,0.0122,0.0142,0.1435591937027671
2023-01-11 19:00:00+00:00,0.9680229623112316,0.012,0.014,0.1435449077843969
2023-01-11 20:00:00+00:00,0.9709076747775164,0.012,0.0136,0.1435449077843969
2023-01-11 21:00:00+00:00,0.9737923872438016,0.0124,0.0136,0.1435306218660266
2023-01-11 22:00:00+00:00,0.9766770997100864,0.0122,0.0136,0.1435163359476564
2023-01-11 23:00:00+00:00,0.9795618121763712,0.012,0.0136,0.1435306218660266
2023-01-12 00:00:00+00:00,0.982446524642656,0.012,0.0134,0.1435306218660266
2023-01-12 01:00:00+00:00,0.9853312371089412,0.0116,0.0134,0.1435163359476564
2023-01-12 02:00:00+00:00,0.988215949575226,0.0112,0.013,0.1434020486006942
2023-01-12 03:00:00+00:00,0.9366949849273772,0.0106,0.0122,0.1433734767639537
2023-01-12 04:00:00+00:00,0.9361468895587832,0.0106,0.012,0.1433163330904727
2023-01-12 05:00:00+00:00,0.9325842696629212,0.0108,0.012,0.1432877612537322
2023-01-12 06:00:00+00:00,0.8944916415456288,0.0102,0.0114,0.1432449034986214
2023-01-12 07:00:00+00:00,0.902987119758838,0.0102,0.0116,0.1431877598251403
2023-01-12 08:00:00+00:00,0.9058372156755274,0.0106,0.0178,0.1429306132944756
2023-01-12 09:00:00+00:00,0.908687311592217,0.0156,0.0186,0.1429020414577351
2023-01-12 10:00:00+00:00,0.9115374075089064,0.017,0.019,0.1429448992128459
2023-01-12 11:00:00+00:00,0.914387503425596,0.017,0.0208,0.1430020428863269
2023-01-12 12:00:00+00:00,0.9172375993422855,0.0174,0.022,0.1429734710495864
2023-01-12 13:00:00+00:00,0.9200876952589748,0.0198,0.026,0.1429591851312161
2023-01-12 14:00:00+00:00,0.9229377911756644,0.0184,0.0214,0.1429306132944756
2023-01-12 15:00:00+00:00,0.925787887092354,0.0184,0.028,0.1431449020700295
2023-01-12 16:00:00+00:00,0.9286379830090437,0.0252,0.032,0.1441734881926884
2023-01-12 17:00:00+00:00,0.9314880789257328,0.0168,0.026,0.1435449077843969
2023-01-12 18:00:00+00:00,0.9343381748424228,0.0168,0.0198,0.1439020557436534
2023-01-12 19:00:00+00:00,0.937188270759112,0.0146,0.0178,0.1440306290089858
2023-01-12 20:00:00+00:00,0.9400383666758017,0.0128,0.0154,0.143659195131359
2023-01-12 21:00:00+00:00,0.942888462592491,0.0118,0.0136,0.1434877641109158
2023-01-12 22:00:00+00:00,0.9457385585091804,0.0106,0.0126,0.1434163345190645
2023-01-12 23:00:00+00:00,0.8544806796382569,0.0096,0.011,0.14317347390677
2023-01-13 00:00:00+00:00,0.8111811455193204,0.0092,0.0104,0.1431591879883998
2023-01-13 01:00:00+00:00,0.8533844889010687,0.0098,0.0116,0.1430020428863269
2023-01-13 02:00:00+00:00,0.8829816388051521,0.01,0.012,0.1429163273761053
2023-01-13 03:00:00+00:00,0.7547273225541242,0.0084,0.0104,0.1428591837026243
2023-01-13 04:00:00+00:00,0.6966292134831461,0.008,0.0092,0.142844897784254
2023-01-13 05:00:00+00:00,0.6571663469443683,0.0072,0.0088,0.142844897784254
2023-01-13 06:00:00+00:00,0.5752260893395451,0.0058,0.008,0.1429163273761053
2023-01-13 07:00:00+00:00,0.4308029597149904,0.004,0.0064,0.1429591851312161
2023-01-13 08:00:00+00:00,0.6182515757741847,0.0038,0.0118,0.1429163273761053
2023-01-13 09:00:00+00:00,0.7412989860235681,0.0062,0.0114,0.1428734696209945
2023-01-13 10:00:00+00:00,0.5864620443957248,0.0044,0.013,0.1428877555393648
2023-01-13 11:00:00+00:00,0.6272951493559877,0.0052,0.0104,0.1431877598251403
2023-01-13 12:00:00+00:00,0.3694162784324472,0.0034,0.0066,0.1431877598251403
2023-01-13 13:00:00+00:00,0.3705124691696355,0.0036,0.005,0.1432306175802511
2023-01-13 14:00:00+00:00,0.6138668128254317,0.004,0.012,0.1432591894169916
2023-01-13 15:00:00+00:00,0.8237873389969854,0.0088,0.0118,0.1436306232946184
2023-01-13 16:00:00+00:00,0.8884625924910934,0.0092,0.0124,0.1440449149273561
2023-01-13 17:00:00+00:00,0.7656892299260072,0.0074,0.012,0.1441592022743182
2023-01-13 18:00:00+00:00,0.534667032063579,0.0052,0.0082,0.1441592022743182
2023-01-13 19:00:00+00:00,0.3921622362291038,0.004,0.0058,0.1441306304375776
2023-01-13 20:00:00+00:00,0.2992600712523979,0.003,0.0042,0.1440306290089858
2023-01-13 21:00:00+00:00,0.2433543436557961,0.0024,0.0036,0.1440306290089858
2023-01-13 22:00:00+00:00,0.2428062482872019,0.0026,0.0032,0.1439020557436534
2023-01-13 23:00:00+00:00,0.2644560153466703,0.0028,0.0038,0.1438163402334319
2023-01-14 00:00:00+00:00,0.2861057824061387,0.003,0.0042,0.143659195131359
2023-01-14 01:00:00+00:00,0.3148807892573308,0.0034,0.0042,0.143659195131359
2023-01-14 02:00:00+00:00,0.3329679364209372,0.0036,0.0046,0.1435877655395077
2023-01-14 03:00:00+00:00,0.3954508084406686,0.004,0.0056,0.1434877641109158
2023-01-14 04:00:00+00:00,0.4140860509728692,0.0046,0.006,0.1434591922741753
2023-01-14 05:00:00+00:00,0.4058646204439572,0.0046,0.0054,0.1435020500292861
2023-01-14 06:00:00+00:00,0.429158673609208,0.0048,0.0058,0.1434734781925456
2023-01-14 07:00:00+00:00,0.4620443957248561,0.005,0.0066,0.1433734767639537
2023-01-14 08:00:00+00:00,0.5239791723759935,0.0058,0.0074,0.1432449034986214
2023-01-14 09:00:00+00:00,0.5554946560701561,0.0054,0.0078,0.14317347390677
2023-01-14 10:00:00+00:00,0.6478487256782679,0.007,0.009,0.1431449020700295
2023-01-14 11:00:00+00:00,0.4234036722389696,0.0034,0.0072,0.143116330233289
2023-01-14 12:00:00+00:00,0.2406138668128254,0.0026,0.0036,0.1430877583965485
2023-01-14 13:00:00+00:00,0.2499314880789258,0.0024,0.004,0.1430877583965485
2023-01-14 14:00:00+00:00,0.2249931488078925,0.0018,0.004,0.1430449006414377
2023-01-14 15:00:00+00:00,0.1753905179501233,0.0016,0.003,0.1430591865598079
2023-01-14 16:00:00+00:00,0.1142778843518772,0.0004,0.002,0.1428734696209945
2023-01-14 17:00:00+00:00,0.0224719101123595,0.0002,0.0004,0.1428734696209945
2023-01-14 18:00:00+00:00,0.0131542888462592,0.0,0.0002,0.1429306132944756
2023-01-14 19:00:00+00:00,0.0046588106330501,0.0,0.0002,0.1429163273761053
2023-01-14 20:00:00+00:00,0.0008221430528912,0.0,0.0002,0.1429163273761053
2023-01-14 21:00:00+00:00,0.0010961907371882,0.0,0.0002,0.1429163273761053
2023-01-14 22:00:00+00:00,0.0008221430528912,0.0,0.0002,0.1428734696209945
2023-01-14 23:00:00+00:00,0.001027678816114,0.0,0.0,0.1429163273761053
2023-01-15 00:00:00+00:00,0.0012332145793368,0.0,0.0,0.1428734696209945
2023-01-15 01:00:00+00:00,0.0014387503425596,0.0,0.0,0.1429020414577351
2023-01-15 02:00:00+00:00,0.0016442861057824,0.0,0.0,0.1429591851312161
2023-01-15 03:00:00+00:00,0.0018498218690052,0.0,0.0,0.1429734710495864
2023-01-15 04:00:00+00:00,0.002055357632228,0.0,0.0,0.1429306132944756
2023-01-15 05:00:00+00:00,0.0022608933954508,0.0,0.0,0.1429306132944756
2023-01-15 06:00:00+00:00,0.0024664291586736,0.0,0.0002,0.1429448992128459
2023-01-15 07:00:00+00:00,0.0145245272677445,0.0,0.0002,0.142844897784254
2023-01-15 08:00:00+00:00,0.0427514387503425,0.0,0.0018,0.142844897784254
2023-01-15 09:00:00+00:00,0.1290764593039188,0.0006,0.003,0.142844897784254
2023-01-15 10:00:00+00:00,0.2485612496574404,0.002,0.004,0.142844897784254
2023-01-15 11:00:00+00:00,0.2356810084954782,0.0018,0.0038,0.1429020414577351
2023-01-15 12:00:00+00:00,0.2850095916689504,0.0016,0.005,0.1430306147230674
2023-01-15 13:00:00+00:00,0.4831460674157303,0.0042,0.007,0.142844897784254
2023-01-15 14:00:00+00:00,0.441490819402576,0.0048,0.0058,0.1430306147230674
2023-01-15 15:00:00+00:00,0.4379281995067141,0.0048,0.0058,0.1430163288046972
2023-01-15 16:00:00+00:00,0.4464236777199233,0.0048,0.0062,0.1430449006414377
2023-01-15 17:00:00+00:00,0.498492737736366,0.0052,0.0066,0.1430306147230674
2023-01-15 18:00:00+00:00,0.485612496574404,0.005,0.0068,0.1429163273761053
2023-01-15 19:00:00+00:00,0.4042203343381748,0.0042,0.0056,0.1430020428863269
2023-01-15 20:00:00+00:00,0.3883255686489449,0.0042,0.0054,0.1429020414577351
2023-01-15 21:00:00+00:00,0.372704850644012,0.0038,0.005,0.142844897784254
2023-01-15 22:00:00+00:00,0.3557138942175938,0.0038,0.005,0.142844897784254
2023-01-15 23:00:00+00:00,0.3595505617977528,0.0034,0.0052,0.142844897784254
2023-01-16 00:00:00+00:00,0.4020279528637983,0.0042,0.0056,0.1428591837026243
2023-01-16 01:00:00+00:00,0.4058646204439572,0.0042,0.0058,0.1428734696209945
2023-01-16 02:00:00+00:00,0.3570841326390792,0.0036,0.005,0.1428591837026243
2023-01-16 03:00:00+00:00,0.315976979994519,0.0036,0.0046,0.1428734696209945
2023-01-16 04:00:00+00:00,0.3041929295697451,0.0032,0.0042,0.1428734696209945
2023-01-16 05:00:00+00:00,0.2841874486160592,0.003,0.004,0.1428591837026243
2023-01-16 06:00:00+00:00,0.2702110167169087,0.0028,0.004,0.1428591837026243
2023-01-16 07:00:00+00:00,0.3757193751712798,0.0032,0.0122,0.1428591837026243
2023-01-16 08:00:00+00:00,0.3828994244998629,0.0112,0.0302,0.142844897784254
2023-01-16 09:00:00+00:00,0.3900794738284461,0.0164,0.223,0.142844897784254
2023-01-16 10:00:00+00:00,0.3972595231570292,0.0188,0.0536,0.142844897784254
2023-01-16 11:00:00+00:00,0.4044395724856125,0.0046,0.0404,0.1428734696209945
2023-01-16 12:00:00+00:00,0.4116196218141957,0.0034,0.0286,0.1428877555393648
2023-01-16 13:00:00+00:00,0.447382844614963,0.0296,0.1128,0.1428734696209945
2023-01-16 14:00:00+00:00,0.4831460674157303,0.0056,0.035,0.1429591851312161
2023-01-16 15:00:00+00:00,0.5189092902164977,0.011,0.0292,0.1429734710495864
2023-01-16 16:00:00+00:00,0.554672513017265,0.0032,0.0188,0.1430449006414377
2023-01-16 17:00:00+00:00,0.2455467251301726,0.0026,0.0034,0.1431020443149187
2023-01-16 18:00:00+00:00,0.2252671964921896,0.0024,0.0032,0.1430449006414377
2023-01-16 19:00:00+00:00,0.2312962455467251,0.0024,0.0034,0.1431020443149187
2023-01-16 20:00:00+00:00,0.2362291038640723,0.0024,0.0034,0.1431020443149187
2023-01-16 21:00:00+00:00,0.2386955330227459,0.0026,0.0034,0.1431020443149187
2023-01-16 22:00:00+00:00,0.2400657714442313,0.0024,0.0034,0.1430877583965485
2023-01-16 23:00:00+00:00,0.2428062482872019,0.0026,0.0036,0.1431306161516592
2023-01-17 00:00:00+00:00,0.226637434913675,0.0024,0.0032,0.1431306161516592
2023-01-17 01:00:00+00:00,0.2354069608111811,0.0024,0.0036,0.1431020443149187
2023-01-17 02:00:00+00:00,0.2828172101945738,0.0028,0.004,0.1431591879883998
2023-01-17 03:00:00+00:00,0.2636338722937791,0.0026,0.0038,0.1431449020700295
2023-01-17 04:00:00+00:00,0.2748698273499589,0.0028,0.0038,0.1431449020700295
2023-01-17 05:00:00+00:00,0.2861057824061387,0.0026,0.004,0.1430877583965485
2023-01-17 06:00:00+00:00,0.2554124417648671,0.0026,0.0038,0.1431877598251403
2023-01-17 07:00:00+00:00,0.2230748150178131,0.0024,0.0032,0.1431449020700295
2023-01-17 08:00:00+00:00,0.2743217319813647,0.0026,0.0042,0.1429591851312161
2023-01-17 09:00:00+00:00,0.5604275143875035,0.003,0.0178,0.1430306147230674
2023-01-17 10:00:00+00:00,0.3176212661003014,0.0028,0.006,0.1430591865598079
2023-01-17 11:00:00+00:00,0.2992600712523979,0.003,0.0044,0.1429591851312161
2023-01-17 12:00:00+00:00,0.2935050698821595,0.0028,0.0046,0.1429734710495864
2023-01-17 13:00:00+00:00,0.3294053165250754,0.0032,0.0048,0.1429734710495864
2023-01-17 14:00:00+00:00,0.3666758015894765,0.0038,0.005,0.1429877569679566
2023-01-17 15:00:00+00:00,0.3669498492737735,0.0034,0.0052,0.1429591851312161
2023-01-17 16:00:00+00:00,0.3022745957796656,0.0028,0.0046,0.143116330233289
2023-01-17 17:00:00+00:00,0.2567826801863524,0.0028,0.0036,0.143387762682324
2023-01-17 18:00:00+00:00,0.2480131542888462,0.0026,0.0034,0.1433734767639537
2023-01-17 19:00:00+00:00,0.2411619621814195,0.0026,0.0034,0.1434591922741753
2023-01-17 20:00:00+00:00,0.2334886270211017,0.0024,0.0034,0.1434591922741753
2023-01-17 21:00:00+00:00,0.2343107700739929,0.0026,0.0034,0.1434020486006942
2023-01-17 22:00:00+00:00,0.2370512469169635,0.0026,0.0034,0.1434306204374348
2023-01-17 23:00:00+00:00,0.2504795834475198,0.0026,0.0036,0.1434734781925456
2023-01-18 00:00:00+00:00,0.2787064949301178,0.003,0.004,0.1435020500292861
2023-01-18 01:00:00+00:00,0.3066593587284187,0.0032,0.0044,0.1434591922741753
2023-01-18 02:00:00+00:00,0.3636612770622088,0.0038,0.0052,0.1432734753353619
2023-01-18 03:00:00+00:00,0.3855850918059742,0.004,0.0054,0.1434306204374348
2023-01-18 04:00:00+00:00,0.3981912852836393,0.0044,0.0058,0.143444906355805
2023-01-18 05:00:00+00:00,0.3828446149630036,0.0042,0.0052,0.1434877641109158
2023-01-18 06:00:00+00:00,0.4192929569745135,0.0046,0.0054,0.143444906355805
2023-01-18 07:00:00+00:00,0.4308029597149904,0.0048,0.0058,0.1434306204374348
2023-01-18 08:00:00+00:00,0.4549191559331323,0.0048,0.0064,0.1433734767639537
2023-01-18 09:00:00+00:00,0.4768429706768977,0.005,0.0066,0.1432877612537322
2023-01-18 10:00:00+00:00,0.5565908468073445,0.005,0.0086,0.1431020443149187
2023-01-18 11:00:00+00:00,0.6209920526171554,0.0054,0.0092,0.143116330233289
2023-01-18 12:00:00+00:00,0.7618525623458482,0.0082,0.0112,0.1428734696209945
2023-01-18 13:00:00+00:00,0.644012058098109,0.006,0.0096,0.1428734696209945
2023-01-18 14:00:00+00:00,0.6745227002831824,0.0064,0.0566,0.1429020414577351
2023-01-18 15:00:00+00:00,0.7050333424682561,0.0094,0.0286,0.1534450492149887
2023-01-18 16:00:00+00:00,0.7355439846533297,0.0062,0.012,0.1471163873769625
2023-01-18 17:00:00+00:00,0.4231296245546725,0.0042,0.0066,0.1446734953356476
2023-01-18 18:00:00+00:00,0.3154288846259249,0.0032,0.0044,0.1441877741110587
2023-01-18 19:00:00+00:00,0.3025486434639627,0.003,0.0044,0.1444592065600937
2023-01-18 20:00:00+00:00,0.348314606741573,0.0036,0.0048,0.1445449220703152
2023-01-18 21:00:00+00:00,0.3759934228555768,0.004,0.005,0.1446306375805368
2023-01-18 22:00:00+00:00,0.425047958344752,0.0046,0.0058,0.1443449192131316
2023-01-18 23:00:00+00:00,0.4472458207728144,0.0046,0.0062,0.1440020571722453
2023-01-19 00:00:00+00:00,0.4790353521512743,0.005,0.0066,0.143930627580394
2023-01-19 01:00:00+00:00,0.4924636886818306,0.0054,0.0068,0.14371633880484
2023-01-19 02:00:00+00:00,0.5157577418470813,0.0056,0.007,0.1436306232946184
2023-01-19 03:00:00+00:00,0.542614414908194,0.0058,0.0072,0.143659195131359
2023-01-19 04:00:00+00:00,0.5442587010139764,0.0058,0.0074,0.1435591937027671
2023-01-19 05:00:00+00:00,0.5168539325842696,0.0056,0.0068,0.1435306218660266
2023-01-19 06:00:00+00:00,0.4680734447793915,0.0052,0.0062,0.1435734796211374
2023-01-19 07:00:00+00:00,0.4642367771992327,0.005,0.0064,0.1434734781925456
2023-01-19 08:00:00+00:00,0.4669772540422033,0.005,0.0064,0.1433591908455835
2023-01-19 09:00:00+00:00,0.497944642367772,0.0054,0.0068,0.14317347390677
2023-01-19 10:00:00+00:00,0.490271307207454,0.0054,0.0068,0.1433449049272132
2023-01-19 11:00:00+00:00,0.5524801315428884,0.006,0.008,0.1432306175802511
2023-01-19 12:00:00+00:00,0.5006851192107427,0.0048,0.0076,0.1431306161516592
2023-01-19 13:00:00+00:00,0.530282269114826,0.0052,0.008,0.1431306161516592
2023-01-19 14:00:00+00:00,0.6190737188270757,0.0064,0.0088,0.1430449006414377
2023-01-19 15:00:00+00:00,0.6933406412715812,0.0072,0.0096,0.1430877583965485
2023-01-19 16:00:00+00:00,0.6544258701013977,0.0058,0.0096,0.1431306161516592
2023-01-19 17:00:00+00:00,0.4650589202521238,0.005,0.006,0.1433163330904727
2023-01-19 18:00:00+00:00,0.4406686763496847,0.0044,0.0062,0.1433449049272132
2023-01-19 19:00:00+00:00,0.4203891477117017,0.004,0.006,0.1434020486006942
2023-01-19 20:00:00+00:00,0.4149081940257604,0.0044,0.0058,0.1434591922741753
2023-01-19 21:00:00+00:00,0.4181967662373252,0.0044,0.0058,0.1435163359476564
2023-01-19 22:00:00+00:00,0.4272403398191285,0.0048,0.0058,0.1434306204374348
2023-01-19 23:00:00+00:00,0.4379281995067141,0.0046,0.0058,0.143444906355805
2023-01-20 00:00:00+00:00,0.4014798574952041,0.0042,0.0054,0.143387762682324
2023-01-20 01:00:00+00:00,0.4864346396272951,0.005,0.0072,0.1433591908455835
2023-01-20 02:00:00+00:00,0.6804604001096191,0.006,0.0106,0.1433591908455835
2023-01-20 03:00:00+00:00,0.866264730063031,0.009,0.0118,0.143387762682324
2023-01-20 04:00:00+00:00,0.92710331597698,0.0104,0.0124,0.1433020471721024
2023-01-20 05:00:00+00:00,0.9236320453092172,0.0112,0.0138,0.1433306190088429
2023-01-20 06:00:00+00:00,0.9201607746414542,0.0114,0.0142,0.1433020471721024
2023-01-20 07:00:00+00:00,0.9166895039736914,0.0094,0.0128,0.1432306175802511
2023-01-20 08:00:00+00:00,0.6832008769525898,0.007,0.0102,0.1430877583965485
2023-01-20 09:00:00+00:00,0.4899668097804573,0.0044,0.0078,0.1430020428863269
2023-01-20 10:00:00+00:00,0.287476020827624,0.0028,0.0054,0.1430591865598079
2023-01-20 11:00:00+00:00,0.1934776651137297,0.0016,0.0032,0.1430306147230674
2023-01-20 12:00:00+00:00,0.1383940805700192,0.0014,0.0022,0.1429877569679566
2023-01-20 13:00:00+00:00,0.1159221704576596,0.001,0.002,0.1429877569679566
2023-01-20 14:00:00+00:00,0.1118114551932036,0.001,0.0016,0.1430163288046972
2023-01-20 15:00:00+00:00,0.0956426418196766,0.0006,0.0014,0.1431306161516592
2023-01-20 16:00:00+00:00,0.0819402576048232,0.0006,0.0014,0.1430449006414377
2023-01-20 17:00:00+00:00,0.0665935872841874,0.0006,0.0012,0.1430734724781782
2023-01-20 18:00:00+00:00,0.0613866812825431,0.0006,0.0012,0.1430734724781782
2023-01-20 19:00:00+00:00,0.0868731159221704,0.0008,0.0014,0.1430449006414377
2023-01-20 20:00:00+00:00,0.081118114551932,0.0006,0.0014,0.143116330233289
2023-01-20 21:00:00+00:00,0.0879693066593587,0.0008,0.0014,0.1431306161516592
2023-01-20 22:00:00+00:00,0.1203069334064127,0.001,0.0018,0.1430449006414377
2023-01-20 23:00:00+00:00,0.1392162236229103,0.0014,0.002,0.1431020443149187
2023-01-21 00:00:00+00:00,0.1545628939435461,0.0016,0.0024,0.1431449020700295
2023-01-21 01:00:00+00:00,0.1685393258426966,0.0018,0.0026,0.14317347390677
2023-01-21 02:00:00+00:00,0.1800493285831735,0.002,0.0026,0.1431449020700295
2023-01-21 03:00:00+00:00,0.1759386133187175,0.0018,0.0028,0.1430449006414377
2023-01-21 04:00:00+00:00,0.1869005206906001,0.0018,0.003,0.1431591879883998
2023-01-21 05:00:00+00:00,0.182515757741847,0.0014,0.0028,0.1431449020700295
2023-01-21 06:00:00+00:00,0.1751164702658262,0.0018,0.0024,0.1431591879883998
2023-01-21 07:00:00+00:00,0.1737462318443409,0.0016,0.0026,0.1431449020700295
2023-01-21 08:00:00+00:00,0.1808714716360646,0.002,0.0024,0.1431306161516592
2023-01-21 09:00:00+00:00,0.1882707591120855,0.0018,0.0028,0.143116330233289
2023-01-21 10:00:00+00:00,0.1847081392162236,0.002,0.0024,0.1430591865598079
2023-01-21 11:00:00+00:00,0.1586736092080022,0.0014,0.0022,0.1430306147230674
2023-01-21 12:00:00+00:00,0.1438750342559605,0.0014,0.0022,0.143116330233289
2023-01-21 13:00:00+00:00,0.1241436009865716,0.0012,0.002,0.1431306161516592
2023-01-21 14:00:00+00:00,0.1118114551932036,0.001,0.0018,0.1431306161516592
2023-01-21 15:00:00+00:00,0.1066045491915593,0.001,0.0016,0.143116330233289
2023-01-21 16:00:00+00:00,0.1074266922444505,0.001,0.0016,0.143116330233289
2023-01-21 17:00:00+00:00,0.0992052617155385,0.001,0.0016,0.14317347390677
2023-01-21 18:00:00+00:00,0.1046862154014798,0.001,0.0016,0.14317347390677
2023-01-21 19:00:00+00:00,0.1109893121403124,0.0012,0.0018,0.1432163316618808
2023-01-21 20:00:00+00:00,0.1172924088791449,0.0012,0.0018,0.1431591879883998
