time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2023-01-18 10:00:00+00:00,0.005,0.0086,0.1431020443149187,0.5694622752796888
2023-01-18 11:00:00+00:00,0.0054,0.0092,0.143116330233289,0.6039067715528278
2023-01-18 12:00:00+00:00,0.0082,0.0112,0.1428734696209945,0.6374027606809739
2023-01-18 13:00:00+00:00,0.006,0.0096,0.1428734696209945,0.674166582008594
2023-01-18 14:00:00+00:00,0.0064,0.0566,0.1429020414577351,0.6561787902371359
2023-01-18 15:00:00+00:00,0.0094,0.0286,0.1534450492149887,0.6128809447822194
2023-01-18 16:00:00+00:00,0.0062,0.012,0.1471163873769625,0.5483230638342986
2023-01-18 17:00:00+00:00,0.0042,0.0066,0.1446734953356476,0.5061116941075093
2023-01-18 18:00:00+00:00,0.0032,0.0044,0.1441877741110587,0.4627475725784433
2023-01-18 19:00:00+00:00,0.003,0.0044,0.1444592065600937,0.42017829736929213
2023-01-18 20:00:00+00:00,0.0036,0.0048,0.1445449220703152,0.3784518890136905
2023-01-18 21:00:00+00:00,0.004,0.005,0.1446306375805368,0.3876368170373756
2023-01-18 22:00:00+00:00,0.0046,0.0058,0.1443449192131316,0.41358811710959026
2023-01-18 23:00:00+00:00,0.0046,0.0062,0.1440020571722453,0.4455307490086766
2023-01-19 00:00:00+00:00,0.005,0.0066,0.143930627580394,0.47363026639290967
2023-01-19 01:00:00+00:00,0.0054,0.0068,0.14371633880484,0.49724762009451545
2023-01-19 02:00:00+00:00,0.0056,0.007,0.1436306232946184,0.5080275824957036
2023-01-19 03:00:00+00:00,0.0058,0.0072,0.143659195131359,0.5106583780893376
2023-01-19 04:00:00+00:00,0.0058,0.0074,0.1435591937027671,0.509697775422506
2023-01-19 05:00:00+00:00,0.0056,0.0068,0.1435306218660266,0.5065888151059927
2023-01-19 06:00:00+00:00,0.0052,0.0062,0.1435734796211374,0.5053815153302514
2023-01-19 07:00:00+00:00,0.005,0.0064,0.1434734781925456,0.4980896465847754
2023-01-19 08:00:00+00:00,0.005,0.0064,0.1433591908455835,0.4987419230644365
2023-01-19 09:00:00+00:00,0.0054,0.0068,0.14317347390677,0.49402832309328537
2023-01-19 10:00:00+00:00,0.0054,0.0068,0.1433449049272132,0.502597006804237
2023-01-19 11:00:00+00:00,0.006,0.008,0.1432306175802511,0.5259778130421722
2023-01-19 12:00:00+00:00,0.0048,0.0076,0.1431306161516592,0.5590073903403288
2023-01-19 13:00:00+00:00,0.0052,0.008,0.1431306161516592,0.5828100034295819
2023-01-19 14:00:00+00:00,0.0064,0.0088,0.1430449006414377,0.5794111871583738
2023-01-19 15:00:00+00:00,0.0072,0.0096,0.1430877583965485,0.5628396557215765
2023-01-19 16:00:00+00:00,0.0058,0.0096,0.1431306161516592,0.5489242953567008
2023-01-19 17:00:00+00:00,0.005,0.006,0.1433163330904727,0.5320111810542621
2023-01-19 18:00:00+00:00,0.0044,0.0062,0.1433449049272132,0.5043497437406833
2023-01-19 19:00:00+00:00,0.004,0.006,0.1434020486006942,0.4667145200665204
2023-01-19 20:00:00+00:00,0.0044,0.0058,0.1434591922741753,0.43699749257518006
2023-01-19 21:00:00+00:00,0.0044,0.0058,0.1435163359476564,0.42809334957268386
2023-01-19 22:00:00+00:00,0.0048,0.0058,0.1434306204374348,0.434132981496534
2023-01-19 23:00:00+00:00,0.0046,0.0058,0.143444906355805,0.4690577339906572
2023-01-20 00:00:00+00:00,0.0042,0.0054,0.143387762682324,0.5334661602618169
2023-01-20 01:00:00+00:00,0.005,0.0072,0.1433591908455835,0.6076532674770678
2023-01-20 02:00:00+00:00,0.006,0.0106,0.1433591908455835,0.6794298586268616
2023-01-20 03:00:00+00:00,0.009,0.0118,0.143387762682324,0.7499753172489084
2023-01-20 04:00:00+00:00,0.0104,0.0124,0.1433020471721024,0.8241229603641298
2023-01-20 05:00:00+00:00,0.0112,0.0138,0.1433306190088429,0.8518299853518352
2023-01-20 06:00:00+00:00,0.0114,0.0142,0.1433020471721024,0.8221021032087601
2023-01-20 07:00:00+00:00,0.0094,0.0128,0.1432306175802511,0.7386925067448342
2023-01-20 08:00:00+00:00,0.007,0.0102,0.1430877583965485,0.6345856753910835
2023-01-20 09:00:00+00:00,0.0044,0.0078,0.1430020428863269,0.5224581378742772
2023-01-20 10:00:00+00:00,0.0028,0.0054,0.1430591865598079,0.4084047480279187
2023-01-20 11:00:00+00:00,0.0016,0.0032,0.1430306147230674,0.29312982782446306
2023-01-20 12:00:00+00:00,0.0014,0.0022,0.1429877569679566,0.20829224491969325
2023-01-20 13:00:00+00:00,0.001,0.002,0.1429877569679566,0.14735003407160044
2023-01-20 14:00:00+00:00,0.001,0.0016,0.1430163288046972,0.11529727125811932
2023-01-20 15:00:00+00:00,0.0006,0.0014,0.1431306161516592,0.09750609829849274
2023-01-20 16:00:00+00:00,0.0006,0.0014,0.1430449006414377,0.09066138055717685
2023-01-20 17:00:00+00:00,0.0006,0.0012,0.1430734724781782,0.08701600751472229
2023-01-20 18:00:00+00:00,0.0006,0.0012,0.1430734724781782,0.08381381005534587
2023-01-20 19:00:00+00:00,0.0008,0.0014,0.1430449006414377,0.0868255122769876
2023-01-20 20:00:00+00:00,0.0006,0.0014,0.143116330233289,0.09265068062001657
2023-01-20 21:00:00+00:00,0.0008,0.0014,0.1431306161516592,0.10491579799340464
2023-01-20 22:00:00+00:00,0.001,0.0018,0.1430449006414377,0.12145426957959599
2023-01-20 23:00:00+00:00,0.0014,0.002,0.1431020443149187,0.1353724983677095
2023-01-21 00:00:00+00:00,0.0016,0.0024,0.1431449020700295,0.15032726492453546
2023-01-21 01:00:00+00:00,0.0018,0.0026,0.14317347390677,0.16474211300528097
2023-01-21 02:00:00+00:00,0.002,0.0026,0.1431449020700295,0.17314117067111173
2023-01-21 03:00:00+00:00,0.0018,0.0028,0.1430449006414377,0.1758990855495659
2023-01-21 04:00:00+00:00,0.0018,0.003,0.1431591879883998,0.17829393856900175
2023-01-21 05:00:00+00:00,0.0014,0.0028,0.1431449020700295,0.18122638837643826
2023-01-21 06:00:00+00:00,0.0018,0.0024,0.1431591879883998,0.1829542508309852
2023-01-21 07:00:00+00:00,0.0016,0.0026,0.1431449020700295,0.18556135600477927
2023-01-21 08:00:00+00:00,0.002,0.0024,0.1431306161516592,0.18172997834754137
2023-01-21 09:00:00+00:00,0.0018,0.0028,0.143116330233289,0.1756578914625577
2023-01-21 10:00:00+00:00,0.002,0.0024,0.1430591865598079,0.16595017367088097
2023-01-21 11:00:00+00:00,0.0014,0.0022,0.1430306147230674,0.15670519302987912
2023-01-21 12:00:00+00:00,0.0014,0.0022,0.143116330233289,0.14721133392955102
2023-01-21 13:00:00+00:00,0.0012,0.002,0.1431306161516592,0.1361589736150364
2023-01-21 14:00:00+00:00,0.001,0.0018,0.1431306161516592,0.12523870453480823
2023-01-21 15:00:00+00:00,0.001,0.0016,0.143116330233289,0.11771089321513403
2023-01-21 16:00:00+00:00,0.001,0.0016,0.143116330233289,0.11246460533984359
2023-01-21 17:00:00+00:00,0.001,0.0016,0.14317347390677,0.10908801328914816
2023-01-21 18:00:00+00:00,0.001,0.0016,0.14317347390677,0.11046044848705908
2023-01-21 19:00:00+00:00,0.0012,0.0018,0.1432163316618808,0.11508382007624832
2023-01-21 20:00:00+00:00,0.0012,0.0018,0.1431591879883998,0.11944637460934035
2023-01-21 21:00:00+00:00,0.0012,0.0018,0.1431591879883998,0.12488479067351115
2023-01-21 22:00:00+00:00,0.0012,0.0018,0.1431877598251403,0.12891816548954194
2023-01-21 23:00:00+00:00,0.0014,0.002,0.1431591879883998,0.13228378157248075
2023-01-22 00:00:00+00:00,0.0014,0.0018,0.1431449020700295,0.13287888952078603
2023-01-22 01:00:00+00:00,0.0014,0.002,0.1431306161516592,0.13350417323373642
2023-01-22 02:00:00+00:00,0.0014,0.0022,0.1432449034986214,0.13250424680453854
2023-01-22 03:00:00+00:00,0.0014,0.0022,0.1432020457435106,0.13037838054718387
2023-01-22 04:00:00+00:00,0.0012,0.002,0.1430877583965485,0.13058673621663097
2023-01-22 05:00:00+00:00,0.0012,0.0018,0.143116330233289,0.12840695657877949
2023-01-22 06:00:00+00:00,0.0012,0.0018,0.1431449020700295,0.12327863999058808
2023-01-22 07:00:00+00:00,0.0012,0.0018,0.1430877583965485,0.11880098259363503
2023-01-22 08:00:00+00:00,0.0012,0.0018,0.1430877583965485,0.11690954551513942
2023-01-22 09:00:00+00:00,0.001,0.0016,0.143116330233289,0.11815107354082312
2023-01-22 10:00:00+00:00,0.0012,0.0018,0.1430306147230674,0.1203114973813999
2023-01-22 11:00:00+00:00,0.0012,0.0018,0.1430591865598079,0.12270013720871428
2023-01-22 12:00:00+00:00,0.001,0.0018,0.143116330233289,0.12661554073764605
2023-01-22 13:00:00+00:00,0.0012,0.0018,0.1431591879883998,0.1306496607808127
2023-01-22 14:00:00+00:00,0.0012,0.002,0.1431449020700295,0.13167733011514773
2023-01-22 15:00:00+00:00,0.0014,0.002,0.1430877583965485,0.13753267422282187
2023-01-22 16:00:00+00:00,0.0012,0.002,0.1431306161516592,0.14718948739490306
2023-01-22 17:00:00+00:00,0.0012,0.0022,0.1432306175802511,0.15638886469905533
2023-01-22 18:00:00+00:00,0.0014,0.0024,0.1433163330904727,0.1670005401678651
2023-01-22 19:00:00+00:00,0.0018,0.0028,0.1433306190088429,0.1768145080517484
2023-01-22 20:00:00+00:00,0.0018,0.0028,0.1433306190088429,0.18741569641009445
2023-01-22 21:00:00+00:00,0.002,0.0028,0.1433163330904727,0.19563961425747034
2023-01-22 22:00:00+00:00,0.0022,0.0028,0.1433306190088429,0.20530936331467975
2023-01-22 23:00:00+00:00,0.0022,0.003,0.1433306190088429,0.2139044349028697
2023-01-23 00:00:00+00:00,0.0022,0.0032,0.1433163330904727,0.2200365587424472
2023-01-23 01:00:00+00:00,0.0024,0.0032,0.1433306190088429,0.226733335202341
2023-01-23 02:00:00+00:00,0.0022,0.0034,0.1433163330904727,0.23084535754310448
2023-01-23 03:00:00+00:00,0.0024,0.003,0.1433020471721024,0.23318855580451836
2023-01-23 04:00:00+00:00,0.0024,0.0032,0.1433306190088429,0.23485414395057408
2023-01-23 05:00:00+00:00,0.0024,0.0034,0.1433306190088429,0.23952977518725788
2023-01-23 06:00:00+00:00,0.0024,0.0034,0.1433306190088429,0.24914726459697278
2023-01-23 07:00:00+00:00,0.0026,0.0036,0.1433591908455835,0.2605487725936403
2023-01-23 08:00:00+00:00,0.0028,0.0036,0.1433591908455835,0.27837417380320933
2023-01-23 09:00:00+00:00,0.003,0.004,0.1433306190088429,0.308715145642324
2023-01-23 10:00:00+00:00,0.003,0.0044,0.1432591894169916,0.34629243498398166
2023-01-23 11:00:00+00:00,0.0036,0.0048,0.1432591894169916,0.3974491627215455
2023-01-23 12:00:00+00:00,0.0044,0.006,0.1432163316618808,0.457256708795843
2023-01-23 13:00:00+00:00,0.0054,0.007,0.143116330233289,0.5157536348269229
2023-01-23 14:00:00+00:00,0.0066,0.0084,0.1431020443149187,0.5720628794459548
2023-01-23 15:00:00+00:00,0.0074,0.0092,0.1430734724781782,0.6299198707444615
2023-01-23 16:00:00+00:00,0.0068,0.0094,0.1431020443149187,0.675007253470955
2023-01-23 17:00:00+00:00,0.0076,0.0094,0.1431306161516592,0.7148259972674942
2023-01-23 18:00:00+00:00,0.0078,0.0104,0.1430734724781782,0.7425151774862103
2023-01-23 19:00:00+00:00,0.0078,0.0102,0.1430449006414377,0.7693300869351455
2023-01-23 20:00:00+00:00,0.0088,0.0102,0.1430591865598079,0.7721052416931166
2023-01-23 21:00:00+00:00,0.009,0.0114,0.1430449006414377,0.7522050348461746
2023-01-23 22:00:00+00:00,0.0096,0.0118,0.1430449006414377,0.7173365944848433
2023-01-23 23:00:00+00:00,0.0068,0.0102,0.1430449006414377,0.66710317723532
2023-01-24 00:00:00+00:00,0.006,0.0074,0.1430591865598079,0.6028319220481477
2023-01-24 01:00:00+00:00,0.0052,0.0066,0.1429734710495864,0.5267456933820831
2023-01-24 02:00:00+00:00,0.0042,0.0058,0.1429448992128459,0.44365068701708815
2023-01-24 03:00:00+00:00,0.0036,0.005,0.1429591851312161,0.3861818378298209
2023-01-24 04:00:00+00:00,0.0036,0.0042,0.1429448992128459,0.3463444834631427
2023-01-24 05:00:00+00:00,0.0032,0.0042,0.1428591837026243,0.3133242599330295
2023-01-24 06:00:00+00:00,0.0032,0.004,0.1428591837026243,0.2837751416882029
2023-01-24 07:00:00+00:00,0.0028,0.0038,0.1428877555393648,0.25819846866951285
2023-01-24 08:00:00+00:00,0.0026,0.0034,0.142844897784254,0.23252530335710062
2023-01-24 09:00:00+00:00,0.0018,0.003,0.142844897784254,0.21171913658039376
2023-01-24 10:00:00+00:00,0.0016,0.0024,0.1428591837026243,0.19636603688748044
2023-01-24 11:00:00+00:00,0.0016,0.0024,0.142844897784254,0.18330816469228228
2023-01-24 12:00:00+00:00,0.0014,0.0022,0.142844897784254,0.1739215223443416
2023-01-24 13:00:00+00:00,0.0018,0.0026,0.142844897784254,0.16942164072687582
2023-01-24 14:00:00+00:00,0.0016,0.0026,0.142844897784254,0.16846164294951685
2023-01-24 15:00:00+00:00,0.0018,0.0024,0.142844897784254,0.1665007063440098
2023-01-24 16:00:00+00:00,0.0016,0.0026,0.142844897784254,0.1683057029279505
2023-01-24 17:00:00+00:00,0.0016,0.0024,0.1428734696209945,0.17277177946767436
2023-01-24 18:00:00+00:00,0.0014,0.0026,0.142844897784254,0.18228574687075738
2023-01-24 19:00:00+00:00,0.0016,0.0026,0.142844897784254,0.19039817877583956
2023-01-24 20:00:00+00:00,0.002,0.003,0.142844897784254,0.19624044666072216
2023-01-24 21:00:00+00:00,0.0022,0.0036,0.142844897784254,0.1994487676941956
2023-01-24 22:00:00+00:00,0.002,0.0034,0.142844897784254,0.19988658059303543
2023-01-24 23:00:00+00:00,0.0022,0.003,0.1428734696209945,0.20059051183071858
2023-01-25 00:00:00+00:00,0.0016,0.0028,0.1429591851312161,0.19609077055091606
2023-01-25 01:00:00+00:00,0.0016,0.0026,0.1429306132944756,0.18433058251380724
2023-01-25 02:00:00+00:00,0.0018,0.0026,0.1429306132944756,0.1753765015518963
2023-01-25 03:00:00+00:00,0.0012,0.0024,0.1428734696209945,0.16694424369779615
2023-01-25 04:00:00+00:00,0.0014,0.0024,0.142844897784254,0.16032162413968373
2023-01-25 05:00:00+00:00,0.0012,0.0022,0.1429448992128459,0.15942242911806795
2023-01-25 06:00:00+00:00,0.0012,0.0024,0.1429020414577351,0.15792422966323577
2023-01-25 07:00:00+00:00,0.0014,0.0024,0.1429020414577351,0.1633340764997519
2023-01-25 08:00:00+00:00,0.0016,0.0034,0.142844897784254,0.17186494984367637
2023-01-25 09:00:00+00:00,0.0016,0.003,0.1429591851312161,0.1779325461057086
2023-01-25 10:00:00+00:00,0.0018,0.0034,0.1429448992128459,0.17732571696251087
2023-01-25 11:00:00+00:00,0.002,0.0034,0.1429448992128459,0.17506803502706256
2023-01-25 12:00:00+00:00,0.0018,0.0026,0.1430020428863269,0.17239927069896133
2023-01-25 13:00:00+00:00,0.0012,0.002,0.1429734710495864,0.17691760688617975
2023-01-25 14:00:00+00:00,0.001,0.002,0.1429734710495864,0.17253583689347632
2023-01-25 15:00:00+00:00,0.0018,0.0028,0.1429591851312161,0.16085429638110016
2023-01-25 16:00:00+00:00,0.0014,0.004,0.1430306147230674,0.15217548175575357
2023-01-25 17:00:00+00:00,0.001,0.0024,0.1431449020700295,0.14787221895011954
2023-01-25 18:00:00+00:00,0.001,0.0018,0.1431591879883998,0.14557521325230488
2023-01-25 19:00:00+00:00,0.0008,0.0016,0.1431306161516592,0.1346484588272715
2023-01-25 20:00:00+00:00,0.0008,0.0018,0.143116330233289,0.12324067125612075
2023-01-25 21:00:00+00:00,0.001,0.0018,0.1431449020700295,0.12149359334196232
2023-01-25 22:00:00+00:00,0.0012,0.0018,0.1431591879883998,0.12137323896529119
2023-01-25 23:00:00+00:00,0.0012,0.0018,0.14317347390677,0.12315454512939202
2023-01-26 00:00:00+00:00,0.0012,0.002,0.14317347390677,0.12415999024321438
2023-01-26 01:00:00+00:00,0.0012,0.0016,0.1431591879883998,0.12150907068410263
2023-01-26 02:00:00+00:00,0.001,0.0018,0.1431591879883998,0.11620561427745636
2023-01-26 03:00:00+00:00,0.001,0.0018,0.1431306161516592,0.11368499700109927
2023-01-26 04:00:00+00:00,0.001,0.0016,0.1431591879883998,0.11256709928480234
2023-01-26 05:00:00+00:00,0.0012,0.0016,0.14317347390677,0.11457022807591374
2023-01-26 06:00:00+00:00,0.0012,0.002,0.1431591879883998,0.11898622631855961
2023-01-26 07:00:00+00:00,0.0012,0.0016,0.14317347390677,0.1237274288571846
2023-01-26 08:00:00+00:00,0.0012,0.002,0.1431877598251403,0.13189054394881733
2023-01-26 09:00:00+00:00,0.0012,0.002,0.143116330233289,0.14137282219191624
2023-01-26 10:00:00+00:00,0.0014,0.0024,0.1431306161516592,0.14923367818027383
2023-01-26 11:00:00+00:00,0.0014,0.0028,0.1431449020700295,0.165064322043871
2023-01-26 12:00:00+00:00,0.002,0.0028,0.1431449020700295,0.1842912587514409
2023-01-26 13:00:00+00:00,0.0016,0.0024,0.1432734753353619,0.20274584015887143
2023-01-26 14:00:00+00:00,0.0018,0.0032,0.1432877612537322,0.2182224298235082
2023-01-26 15:00:00+00:00,0.0024,0.0038,0.1433020471721024,0.23067183501307237
2023-01-26 16:00:00+00:00,0.0028,0.0036,0.1432591894169916,0.2367329459302994
2023-01-26 17:00:00+00:00,0.0024,0.0036,0.1432734753353619,0.24742511280903376
2023-01-26 18:00:00+00:00,0.0028,0.0036,0.1432449034986214,0.2573965160800457
2023-01-26 19:00:00+00:00,0.0026,0.0034,0.1432449034986214,0.26529820922610864
2023-01-26 20:00:00+00:00,0.0026,0.0034,0.1432163316618808,0.2784440827140827
2023-01-26 21:00:00+00:00,0.0028,0.0038,0.1431591879883998,0.29879681891214616
2023-01-26 22:00:00+00:00,0.0032,0.0042,0.1431591879883998,0.3237118567718412
2023-01-26 23:00:00+00:00,0.0034,0.0046,0.1431591879883998,0.355844622137954
2023-01-27 00:00:00+00:00,0.0042,0.0054,0.1431591879883998,0.3963048771280105
2023-01-27 01:00:00+00:00,0.0046,0.0062,0.1431877598251403,0.4376173190049983
2023-01-27 02:00:00+00:00,0.0052,0.0068,0.1431591879883998,0.475247776500017
2023-01-27 03:00:00+00:00,0.006,0.007,0.14317347390677,0.5115946697841337
2023-01-27 04:00:00+00:00,0.0062,0.0074,0.1432163316618808,0.5362730198424948
2023-01-27 05:00:00+00:00,0.0058,0.0076,0.1432020457435106,0.5446327537459593
2023-01-27 06:00:00+00:00,0.0062,0.0082,0.1431020443149187,0.5407449527845014
2023-01-27 07:00:00+00:00,0.006,0.0078,0.143116330233289,0.5320898285789947
2023-01-27 08:00:00+00:00,0.005,0.0068,0.1431591879883998,0.512214496213952
2023-01-27 09:00:00+00:00,0.0052,0.0068,0.143116330233289,0.487162876497019
2023-01-27 10:00:00+00:00,0.0048,0.0068,0.1430877583965485,0.44120513514837884
2023-01-27 11:00:00+00:00,0.0042,0.0062,0.14317347390677,0.386567456513825
2023-01-27 12:00:00+00:00,0.0038,0.0056,0.1432306175802511,0.33877285775815086
2023-01-27 13:00:00+00:00,0.0024,0.0044,0.1430020428863269,0.2903836657187808
2023-01-27 14:00:00+00:00,0.0018,0.0028,0.1430734724781782,0.24488217617601016
2023-01-27 15:00:00+00:00,0.0018,0.0024,0.1429877569679566,0.21147946955694516
2023-01-27 16:00:00+00:00,0.0016,0.0024,0.1429591851312161,0.1819056171678827
2023-01-27 17:00:00+00:00,0.0012,0.0024,0.1429591851312161,0.17755241640283398
2023-01-27 18:00:00+00:00,0.0018,0.0024,0.1429734710495864,0.1865799090393904
2023-01-27 19:00:00+00:00,0.0016,0.0028,0.1429591851312161,0.19832148650636036
2023-01-27 20:00:00+00:00,0.002,0.0032,0.1429877569679566,0.21136911920400778
2023-01-27 21:00:00+00:00,0.0026,0.0034,0.1430163288046972,0.2261116336064755
2023-01-27 22:00:00+00:00,0.0026,0.0036,0.1430306147230674,0.24249281014320148
2023-01-27 23:00:00+00:00,0.0028,0.0038,0.1430020428863269,0.2573548092281073
2023-01-28 00:00:00+00:00,0.0028,0.0038,0.1431591879883998,0.26558521242028843
2023-01-28 01:00:00+00:00,0.003,0.0038,0.1430306147230674,0.26741645654380397
2023-01-28 02:00:00+00:00,0.0028,0.0038,0.1430163288046972,0.2657879548062172
2023-01-28 03:00:00+00:00,0.0026,0.0036,0.1431306161516592,0.25753521622209513
2023-01-28 04:00:00+00:00,0.0028,0.0034,0.1431020443149187,0.25017777617467774
2023-01-28 05:00:00+00:00,0.0024,0.0034,0.1431020443149187,0.24154903984640924
2023-01-28 06:00:00+00:00,0.0022,0.003,0.1430877583965485,0.23340663794700403
2023-01-28 07:00:00+00:00,0.0022,0.0032,0.1431020443149187,0.22842425698409377
2023-01-28 08:00:00+00:00,0.002,0.0028,0.1430877583965485,0.22152562586228108
2023-01-28 09:00:00+00:00,0.0022,0.003,0.1430591865598079,0.21395923600737635
2023-01-28 10:00:00+00:00,0.0022,0.003,0.1430877583965485,0.20523461227485817
2023-01-28 11:00:00+00:00,0.002,0.003,0.1431020443149187,0.19842770490056963
2023-01-28 12:00:00+00:00,0.002,0.0028,0.1431020443149187,0.1927482507497769
2023-01-28 13:00:00+00:00,0.0018,0.0026,0.143116330233289,0.18448787756327262
2023-01-28 14:00:00+00:00,0.0016,0.0024,0.1431591879883998,0.17683148075945102
2023-01-28 15:00:00+00:00,0.0016,0.0022,0.143116330233289,0.16953961201397486
2023-01-28 16:00:00+00:00,0.0016,0.0022,0.1430591865598079,0.1605968904762481
2023-01-28 17:00:00+00:00,0.0014,0.0024,0.1430306147230674,0.15183294298136363
2023-01-28 18:00:00+00:00,0.0014,0.0024,0.1431306161516592,0.14840787917058065
2023-01-28 19:00:00+00:00,0.0012,0.0022,0.1431306161516592,0.1513403289780171
2023-01-28 20:00:00+00:00,0.0014,0.002,0.1431306161516592,0.15291089638309874
2023-01-28 21:00:00+00:00,0.0014,0.0024,0.1430449006414377,0.15591123918055624
2023-01-28 22:00:00+00:00,0.0018,0.0028,0.1430449006414377,0.15797842587826985
2023-01-28 23:00:00+00:00,0.0016,0.0024,0.1431877598251403,0.16078084570358903
2023-01-29 00:00:00+00:00,0.0016,0.0024,0.14317347390677,0.16153324870135966
2023-01-29 01:00:00+00:00,0.0014,0.0024,0.1431877598251403,0.1624731225132408
2023-01-29 02:00:00+00:00,0.0016,0.0022,0.1431877598251403,0.16281020400449858
2023-01-29 03:00:00+00:00,0.0016,0.0024,0.1431877598251403,0.16390888626118408
2023-01-29 04:00:00+00:00,0.0016,0.0026,0.1431877598251403,0.16541492608872052
2023-01-29 05:00:00+00:00,0.0014,0.0024,0.1431877598251403,0.16524065833155255
2023-01-29 06:00:00+00:00,0.0018,0.0022,0.1431877598251403,0.16637748354410062
2023-01-29 07:00:00+00:00,0.0016,0.0024,0.14317347390677,0.16492775584935604
2023-01-29 08:00:00+00:00,0.0016,0.0022,0.1431591879883998,0.16508115441391027
2023-01-29 09:00:00+00:00,0.0018,0.0024,0.1431591879883998,0.1667945675879901
2023-01-29 10:00:00+00:00,0.0016,0.0024,0.1431449020700295,0.16793257360704197
2023-01-29 11:00:00+00:00,0.0016,0.0024,0.14317347390677,0.17069697383030139
