time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-09-13 23:00:00+00:00,0.0006,0.001,0.144530636151945,0.07015359206155693
2022-09-14 00:00:00+00:00,0.0006,0.001,0.1441877741110587,0.06356969137633825
2022-09-14 01:00:00+00:00,0.0006,0.001,0.145130644723496,0.05798333403074534
2022-09-14 02:00:00+00:00,0.0004,0.0008,0.1446734953356476,0.05048423227638912
2022-09-14 03:00:00+00:00,0.0004,0.0006,0.1446877812540179,0.04531584669869552
2022-09-14 04:00:00+00:00,0.0002,0.0006,0.1444020628866126,0.0464006845643864
2022-09-14 05:00:00+00:00,0.0002,0.0004,0.1452020743153473,0.05004338409608329
2022-09-14 06:00:00+00:00,0.0002,0.001,0.1433734767639537,0.057739795259999824
2022-09-14 07:00:00+00:00,0.0006,0.0014,0.142844897784254,0.073570439123597
2022-09-14 08:00:00+00:00,0.0008,0.0016,0.142844897784254,0.10117333721519807
2022-09-14 09:00:00+00:00,0.0008,0.0016,0.142844897784254,0.12753199485826364
2022-09-14 10:00:00+00:00,0.0012,0.0022,0.1428734696209945,0.1510306320456345
2022-09-14 11:00:00+00:00,0.0018,0.0054,0.142844897784254,0.167294442184734
2022-09-14 12:00:00+00:00,0.002,0.0028,0.1429306132944756,0.1745549278541345
2022-09-14 13:00:00+00:00,0.002,0.0026,0.1429306132944756,0.18088023217078816
2022-09-14 14:00:00+00:00,0.0018,0.0026,0.1430734724781782,0.181453256236244
2022-09-14 15:00:00+00:00,0.0016,0.0024,0.1430449006414377,0.1664291959227287
2022-09-14 16:00:00+00:00,0.0014,0.0026,0.1429020414577351,0.15535163179303518
2022-09-14 17:00:00+00:00,0.0014,0.002,0.1428734696209945,0.1473912590873312
2022-09-14 18:00:00+00:00,0.0008,0.0016,0.1437306247232103,0.13805529992594107
2022-09-14 19:00:00+00:00,0.0008,0.0016,0.1457449392134173,0.13102159797517565
2022-09-14 20:00:00+00:00,0.0012,0.0022,0.1444306347233531,0.1259933346217648
2022-09-14 21:00:00+00:00,0.0012,0.002,0.1456306518664552,0.12558326462806205
2022-09-14 22:00:00+00:00,0.0012,0.002,0.1447734967642394,0.12656397559764854
2022-09-14 23:00:00+00:00,0.001,0.0018,0.1444877783968342,0.12838460552411574
2022-09-15 00:00:00+00:00,0.0012,0.0018,0.1444734924784639,0.12388472390664997
2022-09-15 01:00:00+00:00,0.001,0.0018,0.1447592108458692,0.11903167365502298
2022-09-15 02:00:00+00:00,0.001,0.0016,0.1438306261518021,0.11089690635799995
2022-09-15 03:00:00+00:00,0.001,0.0016,0.1447163530907584,0.10503376928050366
2022-09-15 04:00:00+00:00,0.0008,0.0018,0.1443877769682424,0.10682582997931617
2022-09-15 05:00:00+00:00,0.0008,0.0016,0.144530636151945,0.12224530122482714
2022-09-15 06:00:00+00:00,0.0008,0.0014,0.1446734953356476,0.13920557966233663
2022-09-15 07:00:00+00:00,0.0008,0.0026,0.1428591837026243,0.15642774447337093
2022-09-15 08:00:00+00:00,0.002,0.0032,0.142844897784254,0.17406507745512342
2022-09-15 09:00:00+00:00,0.0022,0.0032,0.142844897784254,0.18866549461544183
2022-09-15 10:00:00+00:00,0.002,0.0034,0.1429306132944756,0.2071437664427122
2022-09-15 11:00:00+00:00,0.0024,0.0032,0.1429306132944756,0.2232496766428738
2022-09-15 12:00:00+00:00,0.0022,0.0028,0.1429591851312161,0.23119994620127163
2022-09-15 13:00:00+00:00,0.0024,0.0032,0.1429877569679566,0.24002020582894798
2022-09-15 14:00:00+00:00,0.002,0.0034,0.1429734710495864,0.24419554609216568
2022-09-15 15:00:00+00:00,0.0028,0.0038,0.1429734710495864,0.24115419774955957
2022-09-15 16:00:00+00:00,0.003,0.004,0.1430877583965485,0.2323055529203475
2022-09-15 17:00:00+00:00,0.0024,0.0038,0.1430591865598079,0.22262801089331585
2022-09-15 18:00:00+00:00,0.002,0.0032,0.1435734796211374,0.22095958050389017
2022-09-15 19:00:00+00:00,0.0016,0.0026,0.1439020557436534,0.21685133399077341
2022-09-15 20:00:00+00:00,0.0014,0.0022,0.14425920370291,0.21123977283000164
2022-09-15 21:00:00+00:00,0.0018,0.0034,0.1444306347233531,0.20445911299528793
2022-09-15 22:00:00+00:00,0.0024,0.0034,0.1444163488049829,0.1970500181898486
2022-09-15 23:00:00+00:00,0.002,0.0034,0.1441877741110587,0.19508908158434157
2022-09-16 00:00:00+00:00,0.0016,0.0034,0.1442449177845397,0.19315832074347963
2022-09-16 01:00:00+00:00,0.0014,0.0024,0.1444306347233531,0.18059720817857672
2022-09-16 02:00:00+00:00,0.0014,0.0026,0.1437449106415805,0.16301710331124905
2022-09-16 03:00:00+00:00,0.0014,0.0022,0.143930627580394,0.15020929363743643
2022-09-16 04:00:00+00:00,0.0012,0.002,0.1444877783968342,0.149641788256605
2022-09-16 05:00:00+00:00,0.001,0.0016,0.143987771253875,0.16186124941199312
2022-09-16 06:00:00+00:00,0.001,0.0018,0.1437877683966913,0.1722872979518843
2022-09-16 07:00:00+00:00,0.0014,0.0032,0.1428591837026243,0.1893892380963326
2022-09-16 08:00:00+00:00,0.0026,0.0038,0.1429020414577351,0.21658444928380308
2022-09-16 09:00:00+00:00,0.0028,0.0036,0.1429020414577351,0.24673981704172862
2022-09-16 10:00:00+00:00,0.0026,0.0038,0.1429591851312161,0.27759449151534615
2022-09-16 11:00:00+00:00,0.0028,0.0044,0.1431449020700295,0.2940148514767752
2022-09-16 12:00:00+00:00,0.0032,0.0048,0.1432163316618808,0.3057826043911139
2022-09-16 13:00:00+00:00,0.0034,0.0048,0.143387762682324,0.3271013351064821
2022-09-16 14:00:00+00:00,0.0026,0.0046,0.1434020486006942,0.3571801168318239
2022-09-16 15:00:00+00:00,0.003,0.006,0.1435163359476564,0.3925153468291275
2022-09-16 16:00:00+00:00,0.0042,0.0076,0.1431020443149187,0.40807802386165165
2022-09-16 17:00:00+00:00,0.005,0.0066,0.1430591865598079,0.41118323002541934
2022-09-16 18:00:00+00:00,0.0058,0.0076,0.1431877598251403,0.4114021998919149
2022-09-16 19:00:00+00:00,0.0044,0.0062,0.1440020571722453,0.40431484496038206
2022-09-16 20:00:00+00:00,0.0036,0.005,0.1445020643152045,0.37852370836087074
2022-09-16 21:00:00+00:00,0.0032,0.0044,0.1455735081929741,0.3336120752535953
2022-09-16 22:00:00+00:00,0.003,0.0042,0.1458449406420091,0.2743343329974763
2022-09-16 23:00:00+00:00,0.0026,0.0038,0.1466878098258546,0.22735077854258712
2022-09-17 00:00:00+00:00,0.0014,0.0026,0.1473306761525164,0.19381934610171142
2022-09-17 01:00:00+00:00,0.001,0.0018,0.1481021157445106,0.16482076053001363
2022-09-17 02:00:00+00:00,0.001,0.0014,0.1484021200302861,0.139519353847888
2022-09-17 03:00:00+00:00,0.001,0.0014,0.1467735253360762,0.11573372912906021
2022-09-17 04:00:00+00:00,0.001,0.0014,0.149973571051015,0.10825831779454384
2022-09-17 05:00:00+00:00,0.001,0.0018,0.151230731867598,0.10651123988038542
2022-09-17 06:00:00+00:00,0.001,0.0016,0.148830697581394,0.1121775283811616
2022-09-17 07:00:00+00:00,0.001,0.002,0.1465735224788925,0.12601005525814807
2022-09-17 08:00:00+00:00,0.001,0.0014,0.1467020957442249,0.14651101179128456
2022-09-17 09:00:00+00:00,0.0012,0.002,0.1460735153359333,0.1726481111891337
2022-09-17 10:00:00+00:00,0.0018666666666666,0.0026666666666666,0.1458592265603794,0.20340590086423024
2022-09-17 11:00:00+00:00,0.0025333333333333,0.0033333333333333,0.1456449377848254,0.22774341328408582
2022-09-17 12:00:00+00:00,0.0032,0.004,0.1454306490092715,0.25659022249094265
2022-09-17 13:00:00+00:00,0.0034,0.0052,0.144587779825426,0.28662514403966227
2022-09-17 14:00:00+00:00,0.0026,0.0052,0.1458449406420091,0.3010112284945749
2022-09-17 15:00:00+00:00,0.0026,0.0044,0.1458020828868983,0.29962699881844257
2022-09-17 16:00:00+00:00,0.003,0.0052,0.1439449134987642,0.2808896355466989
2022-09-17 17:00:00+00:00,0.0026,0.0038,0.1452592179888284,0.25147935681767825
2022-09-17 18:00:00+00:00,0.0022,0.0038,0.1451592165602365,0.226622842517238
2022-09-17 19:00:00+00:00,0.0016,0.0028,0.1443592051315018,0.19986585173808505
2022-09-17 20:00:00+00:00,0.0016,0.0024,0.1469020986014085,0.16989876172535917
2022-09-17 21:00:00+00:00,0.001,0.002,0.1469020986014085,0.1512856983191592
2022-09-17 22:00:00+00:00,0.001,0.0014,0.148887841254875,0.13664028601117678
2022-09-17 23:00:00+00:00,0.0012,0.0018,0.1472735324790354,0.13178723575954981
2022-09-18 00:00:00+00:00,0.0014,0.0022,0.1467306675809654,0.1270736357883987
2022-09-18 01:00:00+00:00,0.0012,0.0018,0.146330661866598,0.1304122591046268
2022-09-18 02:00:00+00:00,0.0014,0.0026,0.1462020886012657,0.14278241187998575
2022-09-18 03:00:00+00:00,0.0012,0.0022,0.1455877941113444,0.15221773175833608
2022-09-18 04:00:00+00:00,0.0014,0.0022,0.145402077172531,0.15897849264513103
2022-09-18 05:00:00+00:00,0.0016,0.0028,0.1456306518664552,0.1630118674611618
2022-09-18 06:00:00+00:00,0.0018,0.003,0.1456020800297147,0.16696733997959579
2022-09-18 07:00:00+00:00,0.0018,0.0028,0.1453306475806797,0.17672488455925908
2022-09-18 08:00:00+00:00,0.0016,0.0024,0.1458592265603794,0.1931583207434796
2022-09-18 09:00:00+00:00,0.0018,0.003,0.1455163645194931,0.20544982599410586
2022-09-18 10:00:00+00:00,0.0016,0.0048,0.1489592708467263,0.2035992260733156
2022-09-18 11:00:00+00:00,0.0022,0.0042,0.1504592922756039,0.20125153718895036
2022-09-18 12:00:00+00:00,0.0024,0.004,0.1465878083972628,0.20009417537262383
2022-09-18 13:00:00+00:00,0.0018,0.0026,0.1477592537036243,0.19484788749733337
2022-09-18 14:00:00+00:00,0.0014,0.0022,0.1446877812540179,0.17865174891520993
2022-09-18 15:00:00+00:00,0.0014,0.0022,0.1445734939070558,0.15898597124712704
2022-09-18 16:00:00+00:00,0.0016,0.002,0.1449449277846826,0.13981846660467845
2022-09-18 17:00:00+00:00,0.0014,0.0018,0.1453449334990499,0.13399616668488748
2022-09-18 18:00:00+00:00,0.0014,0.0018,0.1446306375805368,0.13605273918555272
2022-09-18 19:00:00+00:00,0.0012,0.0016,0.1460592294175631,0.14134447439730652
2022-09-18 20:00:00+00:00,0.0012,0.0022,0.1440734867640966,0.1420753984017003
2022-09-18 21:00:00+00:00,0.0014,0.0028,0.1436734810497292,0.1413334984295499
2022-09-18 22:00:00+00:00,0.0018,0.003,0.1435020500292861,0.14294187620165885
2022-09-18 23:00:00+00:00,0.0016,0.0022,0.1450592151316447,0.14575635472199633
2022-09-19 00:00:00+00:00,0.0014,0.002,0.1449877855397934,0.1442203449001368
2022-09-19 01:00:00+00:00,0.0014,0.002,0.1447592108458692,0.1384514886898997
2022-09-19 02:00:00+00:00,0.0012,0.0016,0.146330661866598,0.12628347341099694
2022-09-19 03:00:00+00:00,0.0012,0.0016,0.1453877912541607,0.116514952863577
2022-09-19 04:00:00+00:00,0.001,0.0016,0.145130644723496,0.10334674398366199
2022-09-19 05:00:00+00:00,0.001,0.0014,0.14425920370291,0.09120367625203867
2022-09-19 06:00:00+00:00,0.0008,0.0014,0.1438591979885427,0.08241764487430478
2022-09-19 07:00:00+00:00,0.0006,0.001,0.1432877612537322,0.07258832021982808
2022-09-19 08:00:00+00:00,0.0004,0.001,0.1431020443149187,0.06012255308282461
2022-09-19 09:00:00+00:00,0.0004,0.0012,0.1432020457435106,0.04822980414048627
2022-09-19 10:00:00+00:00,0.0,0.001,0.1429734710495864,0.039916262800621036
2022-09-19 11:00:00+00:00,0.0,0.0002,0.142844897784254,0.044168480648996256
2022-09-19 12:00:00+00:00,0.0,0.0006,0.142844897784254,0.05988221778613461
2022-09-19 13:00:00+00:00,0.0,0.0014,0.1429163273761053,0.08035306560896031
2022-09-19 14:00:00+00:00,0.0008,0.002,0.1429877569679566,0.10574983398136482
2022-09-19 15:00:00+00:00,0.0014,0.0028,0.143116330233289,0.13172712532525493
2022-09-19 16:00:00+00:00,0.0016,0.0028,0.1434020486006942,0.15585494271048728
2022-09-19 17:00:00+00:00,0.002,0.0032,0.1430306147230674,0.17723084195721145
2022-09-19 18:00:00+00:00,0.0016,0.0026,0.14317347390677,0.17932025287543776
2022-09-19 19:00:00+00:00,0.0016,0.0026,0.1432306175802511,0.17900176629159592
2022-09-19 20:00:00+00:00,0.0018,0.003,0.1432020457435106,0.18075450322804212
2022-09-19 21:00:00+00:00,0.0014,0.0022,0.1433734767639537,0.17678042013946932
2022-09-19 22:00:00+00:00,0.0016,0.0026,0.1439020557436534,0.17694945204655005
2022-09-19 23:00:00+00:00,0.0018,0.003,0.1432306175802511,0.17410116844847073
2022-09-20 00:00:00+00:00,0.0018,0.0026,0.1432163316618808,0.17046715483020033
2022-09-20 01:00:00+00:00,0.0018,0.0026,0.1432163316618808,0.17043308258064413
2022-09-20 02:00:00+00:00,0.0012,0.0024,0.1432877612537322,0.1674012563935246
2022-09-20 03:00:00+00:00,0.0014,0.0026,0.1432449034986214,0.1653002646180691
2022-09-20 04:00:00+00:00,0.0016,0.0026,0.1431877598251403,0.16683150826078436
2022-09-20 05:00:00+00:00,0.0014,0.0022,0.1432020457435106,0.1745507025422031
2022-09-20 06:00:00+00:00,0.0018,0.0026,0.1431877598251403,0.1782694872593031
2022-09-20 07:00:00+00:00,0.0018,0.0028,0.1434591922741753,0.17258321842017793
2022-09-20 08:00:00+00:00,0.002,0.0036,0.143116330233289,0.1626608861966035
2022-09-20 09:00:00+00:00,0.0018,0.003,0.1429448992128459,0.15656180654490917
2022-09-20 10:00:00+00:00,0.001,0.0022,0.1428734696209945,0.14915210684999727
2022-09-20 11:00:00+00:00,0.001,0.002,0.142844897784254,0.13782448019891821
2022-09-20 12:00:00+00:00,0.001,0.0016,0.142844897784254,0.12171347448633271
2022-09-20 13:00:00+00:00,0.0008,0.0018,0.1430449006414377,0.11237410408001916
2022-09-20 14:00:00+00:00,0.0006,0.0016,0.143116330233289,0.11236529617725742
2022-09-20 15:00:00+00:00,0.0008,0.0016,0.1431449020700295,0.1178152225166889
2022-09-20 16:00:00+00:00,0.001,0.0018,0.1430734724781782,0.12256950127810536
2022-09-20 17:00:00+00:00,0.0012,0.002,0.1429020414577351,0.12451885702638324
2022-09-20 18:00:00+00:00,0.0014,0.0026,0.1429163273761053,0.1277410224508513
2022-09-20 19:00:00+00:00,0.0012,0.0024,0.1429306132944756,0.13675790089035939
2022-09-20 20:00:00+00:00,0.0008,0.0018,0.1431877598251403,0.14393984271348517
2022-09-20 21:00:00+00:00,0.001,0.002,0.1432306175802511,0.15296808057717748
2022-09-20 22:00:00+00:00,0.0014,0.0022,0.1432734753353619,0.15788880238578054
2022-09-20 23:00:00+00:00,0.0014,0.0024,0.1435306218660266,0.16677207619566306
2022-09-21 00:00:00+00:00,0.002,0.0028,0.14371633880484,0.1833105477818544
2022-09-21 01:00:00+00:00,0.002,0.0032,0.1438591979885427,0.19939158350011682
2022-09-21 02:00:00+00:00,0.0022,0.003,0.1437734824783211,0.2126947520375563
2022-09-21 03:00:00+00:00,0.0024,0.0032,0.1437449106415805,0.22077847437732048
2022-09-21 04:00:00+00:00,0.0024,0.0032,0.1436449092129887,0.21627933798699062
2022-09-21 05:00:00+00:00,0.0024,0.0032,0.1434734781925456,0.2103816558379196
2022-09-21 06:00:00+00:00,0.0016,0.0034,0.1434734781925456,0.21277650885735544
2022-09-21 07:00:00+00:00,0.0014,0.0026,0.1439020557436534,0.21643644826856928
2022-09-21 08:00:00+00:00,0.0016,0.0028,0.1432020457435106,0.20706190181501863
2022-09-21 09:00:00+00:00,0.002,0.0034,0.1430020428863269,0.1945293584777704
2022-09-21 10:00:00+00:00,0.002,0.0034,0.1429306132944756,0.18173216300100614
2022-09-21 11:00:00+00:00,0.0012,0.0028,0.1430020428863269,0.17967109987738952
2022-09-21 12:00:00+00:00,0.0012,0.0024,0.1431591879883998,0.16910262862058284
2022-09-21 13:00:00+00:00,0.0008,0.0028,0.1430591865598079,0.15274004699127283
2022-09-21 14:00:00+00:00,0.0012,0.004,0.1433449049272132,0.13528312601176015
2022-09-21 15:00:00+00:00,0.001,0.003,0.1430163288046972,0.13258051123969913
2022-09-21 16:00:00+00:00,0.001,0.0022,0.1433734767639537,0.1348337025521961
2022-09-21 17:00:00+00:00,0.001,0.0018,0.1434734781925456,0.13469875855739447
2022-09-21 18:00:00+00:00,0.001,0.0022,0.1435306218660266,0.12953111820683672
2022-09-21 19:00:00+00:00,0.0014,0.0022,0.1435163359476564,0.13897407268756928
2022-09-21 20:00:00+00:00,0.0012,0.002,0.1435591937027671,0.15416363617799123
2022-09-21 21:00:00+00:00,0.001,0.0022,0.1435449077843969,0.16032063449946787
2022-09-21 22:00:00+00:00,0.002,0.003,0.1436020514578779,0.15139175735273577
2022-09-21 23:00:00+00:00,0.0022,0.0032,0.1436306232946184,0.13901650906495291
2022-09-22 00:00:00+00:00,0.0008,0.0026,0.1436306232946184,0.126258637350555
2022-09-22 01:00:00+00:00,0.0004,0.0012,0.1435734796211374,0.11019831482452011
2022-09-22 02:00:00+00:00,0.0002,0.001,0.1435591937027671,0.07929508911738418
2022-09-22 03:00:00+00:00,0.0,0.001,0.1435734796211374,0.04927267424502848
2022-09-22 04:00:00+00:00,0.0,0.0006,0.1435877655395077,0.0339195745521152
2022-09-22 05:00:00+00:00,0.0,0.0006,0.1435591937027671,0.03486398666413275
2022-09-22 06:00:00+00:00,0.0002,0.0004,0.1435591937027671,0.041088877975630406
2022-09-22 07:00:00+00:00,0.0,0.0008,0.14371633880484,0.04960516170142438
2022-09-22 08:00:00+00:00,0.0004,0.0014,0.1429734710495864,0.06115012035656265
2022-09-22 09:00:00+00:00,0.0004,0.0014,0.142844897784254,0.07330641444057291
2022-09-22 10:00:00+00:00,0.0006,0.0016,0.1428877555393648,0.0908802397334174
2022-09-22 11:00:00+00:00,0.0008,0.0016,0.1429020414577351,0.11736762319829365
2022-09-22 12:00:00+00:00,0.001,0.0018,0.1430020428863269,0.14475514806831907
2022-09-22 13:00:00+00:00,0.001,0.0028,0.1431306161516592,0.1766584562050391
2022-09-22 14:00:00+00:00,0.0018,0.003,0.1429163273761053,0.20566242012369806
2022-09-22 15:00:00+00:00,0.0024,0.004,0.1430020428863269,0.22228014412409466
2022-09-22 16:00:00+00:00,0.0028,0.0042,0.1429591851312161,0.23876205206840276
2022-09-22 17:00:00+00:00,0.0028,0.0048,0.1430449006414377,0.24359497835455193
2022-09-22 18:00:00+00:00,0.002,0.0034,0.1433449049272132,0.24184790044039348
2022-09-22 19:00:00+00:00,0.0022,0.0046,0.1434306204374348,0.23332799042227137
2022-09-22 20:00:00+00:00,0.0016,0.0028,0.14371633880484,0.22213245500547885
2022-09-22 21:00:00+00:00,0.0016,0.0028,0.1439591994171345,0.2094532308158136
2022-09-22 22:00:00+00:00,0.0018,0.0028,0.14371633880484,0.2065663686825038
2022-09-22 23:00:00+00:00,0.002,0.003,0.1435734796211374,0.19634744198006454
2022-09-23 00:00:00+00:00,0.0018,0.0028,0.1435449077843969,0.1978378484650745
2022-09-23 01:00:00+00:00,0.0022,0.003,0.1436163373762482,0.19829290124343132
2022-09-23 02:00:00+00:00,0.002,0.0028,0.143659195131359,0.19840848944095824
2022-09-23 03:00:00+00:00,0.0018,0.0028,0.1436163373762482,0.20152680352551477
2022-09-23 04:00:00+00:00,0.0018,0.0026,0.1436163373762482,0.21558773774496318
2022-09-23 05:00:00+00:00,0.002,0.0028,0.1435734796211374,0.24250828748534178
2022-09-23 06:00:00+00:00,0.0022,0.0032,0.1435591937027671,0.2526983934510349
2022-09-23 07:00:00+00:00,0.0028,0.0046,0.1434734781925456,0.26376694491241853
2022-09-23 08:00:00+00:00,0.004,0.0058,0.1431449020700295,0.28010598884660914
2022-09-23 09:00:00+00:00,0.0022,0.0048,0.1430163288046972,0.289030099814197
2022-09-23 10:00:00+00:00,0.0026,0.004,0.142844897784254,0.2806265515254149
2022-09-23 11:00:00+00:00,0.003,0.004,0.142844897784254,0.2515493184289843
2022-09-23 12:00:00+00:00,0.0018,0.0042,0.1430734724781782,0.21044537695592666
2022-09-23 13:00:00+00:00,0.0008,0.0026,0.1429448992128459,0.18532274431664322
2022-09-23 14:00:00+00:00,0.0008,0.0018,0.1430020428863269,0.1597359315722566
2022-09-23 15:00:00+00:00,0.001,0.002,0.1429734710495864,0.1319986555741141
2022-09-23 16:00:00+00:00,0.001,0.002,0.1429306132944756,0.10592461803565621
2022-09-23 17:00:00+00:00,0.0008,0.0016,0.1430163288046972,0.09527961529199248
2022-09-23 18:00:00+00:00,0.0008,0.0016,0.143659195131359,0.09258862674337855
2022-09-23 19:00:00+00:00,0.0004,0.0014,0.1435877655395077,0.08544918059416556
2022-09-23 20:00:00+00:00,0.0004,0.0012,0.1438306261518021,0.07334271329814186
2022-09-23 21:00:00+00:00,0.0006,0.0012,0.1438163402334319,0.06732228117118018
2022-09-23 22:00:00+00:00,0.0004,0.0014,0.1436163373762482,0.06746274385060627
2022-09-23 23:00:00+00:00,0.0004,0.001,0.1436449092129887,0.07017370036431185
2022-09-24 00:00:00+00:00,0.0002,0.001,0.1436449092129887,0.07333133821123472
2022-09-24 01:00:00+00:00,0.0004,0.0012,0.1436020514578779,0.07398286946375998
2022-09-24 02:00:00+00:00,0.0008,0.0012,0.1436020514578779,0.07550026871548064
2022-09-24 03:00:00+00:00,0.0006,0.0012,0.1435877655395077,0.07837615488103382
2022-09-24 04:00:00+00:00,0.0006,0.0014,0.1435877655395077,0.0836809663155791
2022-09-24 05:00:00+00:00,0.0006,0.0014,0.143387762682324,0.08232712602508413
2022-09-24 06:00:00+00:00,0.0006,0.0014,0.1433734767639537,0.07957207956986798
2022-09-24 07:00:00+00:00,0.0006,0.0014,0.1433591908455835,0.07769627583389886
2022-09-24 08:00:00+00:00,0.0006,0.0012,0.1434591922741753,0.07677485659177039
2022-09-24 09:00:00+00:00,0.0004,0.001,0.1434163345190645,0.07491041227998549
2022-09-24 10:00:00+00:00,0.0004,0.001,0.1430877583965485,0.06642173112166538
2022-09-24 11:00:00+00:00,0.0004,0.0012,0.1430734724781782,0.057216074243029894
2022-09-24 12:00:00+00:00,0.0006,0.0014,0.1431591879883998,0.05574426266543589
2022-09-24 13:00:00+00:00,0.0002,0.001,0.1431449020700295,0.05346110135861585
2022-09-24 14:00:00+00:00,0.0002,0.0008,0.1432734753353619,0.05268636296890437
2022-09-24 15:00:00+00:00,0.0002,0.0008,0.1434020486006942,0.05097846847944899
2022-09-24 16:00:00+00:00,0.0002,0.0008,0.1434163345190645,0.051591421196743766
2022-09-24 17:00:00+00:00,0.0002,0.001,0.1433020471721024,0.05651214300534681
2022-09-24 18:00:00+00:00,0.0004,0.0012,0.1435877655395077,0.07294557918956733
2022-09-24 19:00:00+00:00,0.0004,0.0016,0.1442734896212802,0.09227603790376904
2022-09-24 20:00:00+00:00,0.0008,0.0016,0.144316347376391,0.11114906075004186
2022-09-24 21:00:00+00:00,0.0014,0.0026,0.1444020628866126,0.13019349859296753
